id,loan_status
60150,0.005246222
60151,0.9131327
60152,0.013909264
60153,0.003909563
60154,0.34327856
60155,0.0029050964
60156,0.0058202385
60157,0.064717434
60158,0.0017658443
60159,0.0122306645
60160,0.0073161433
60161,0.01062598
60162,0.4208734
60163,0.011253746
60164,0.0039302385
60165,0.056832924
60166,0.014753283
60167,0.023158858
60168,0.26430064
60169,0.00022245367
60170,0.0019905136
60171,0.008759185
60172,2.1735816e-05
60173,0.050837446
60174,0.012621806
60175,0.04749885
60176,0.01669696
60177,0.012468252
60178,0.027168684
60179,0.0052493014
60180,0.0012845938
60181,0.0029640377
60182,0.03196748
60183,0.1521364
60184,5.682868e-05
60185,0.014571688
60186,0.72571164
60187,0.042717136
60188,0.111695744
60189,0.017249154
60190,0.65593827
60191,0.03344915
60192,0.00022195834
60193,0.00066667784
60194,0.047145672
60195,0.052829873
60196,0.9563641
60197,0.0012638458
60198,0.052243076
60199,0.0007608881
60200,0.0032448731
60201,0.04160078
60202,0.0035073943
60203,0.014738367
60204,0.9535765
60205,0.0026871867
60206,0.0091904625
60207,0.9750106
60208,0.011185032
60209,0.10500126
60210,0.0016899019
60211,0.9935668
60212,0.0022713125
60213,0.0004844093
60214,0.024205513
60215,0.023038996
60216,0.065320835
60217,0.0039520813
60218,0.014891071
60219,0.13581283
60220,0.81854546
60221,0.001370159
60222,0.00673838
60223,0.009327732
60224,0.011427719
60225,0.39218828
60226,0.028592916
60227,0.0029115719
60228,0.95992696
60229,0.038563352
60230,0.0778599
60231,0.9706005
60232,0.011085299
60233,0.9621998
60234,0.020132903
60235,0.026897397
60236,0.004094798
60237,0.040429126
60238,0.036554955
60239,0.9924027
60240,0.793987
60241,0.0018091653
60242,0.033710435
60243,0.006269962
60244,0.4281623
60245,0.03017073
60246,0.005864918
60247,0.0046930015
60248,0.0042357584
60249,0.026313586
60250,0.03551083
60251,0.0231949
60252,0.005627268
60253,0.9833746
60254,0.041003376
60255,0.053173285
60256,0.008597206
60257,0.08836774
60258,0.0005607891
60259,0.0021267575
60260,0.009912013
60261,0.0042637642
60262,0.004231505
60263,0.00025663082
60264,0.0430861
60265,0.13717338
60266,0.003135277
60267,0.00020307214
60268,0.0138123
60269,0.04473014
60270,0.9658582
60271,0.008497994
60272,0.25572947
60273,0.0035480422
60274,0.97554964
60275,0.025557166
60276,0.007004883
60277,0.038317736
60278,0.028580574
60279,0.024012985
60280,0.0022028636
60281,0.016079275
60282,0.58004165
60283,0.071969524
60284,0.0014045467
60285,0.53729147
60286,0.015718663
60287,0.017522942
60288,0.08736894
60289,0.00058145483
60290,0.9528706
60291,0.65975904
60292,0.010643409
60293,0.010080503
60294,0.00456744
60295,0.0003259435
60296,0.026814539
60297,0.014093729
60298,0.00072436314
60299,0.99249333
60300,0.027677884
60301,0.1656929
60302,0.000110025125
60303,0.12528922
60304,0.00025183713
60305,0.8584047
60306,0.003629961
60307,0.06689211
60308,0.012128263
60309,0.011549567
60310,0.012384018
60311,0.9617513
60312,0.50003284
60313,0.26795557
60314,0.001043565
60315,0.177859
60316,0.031604234
60317,0.060340427
60318,0.0007319814
60319,0.0030559858
60320,0.0067320447
60321,0.0068650255
60322,0.33734688
60323,0.014513418
60324,0.13694781
60325,0.19754659
60326,0.012079582
60327,0.97482204
60328,0.033381168
60329,0.11685738
60330,0.93166304
60331,0.083599634
60332,0.033426695
60333,0.00023339406
60334,0.02112217
60335,0.113643244
60336,0.0060543073
60337,0.0006932096
60338,0.0033298477
60339,0.00016814408
60340,0.0076634847
60341,0.1610717
60342,0.021468118
60343,0.0008757193
60344,0.0039725206
60345,0.0065310053
60346,0.27607068
60347,0.23341507
60348,0.041722033
60349,0.009872377
60350,0.22024757
60351,0.0046107406
60352,0.001249544
60353,0.04819924
60354,0.0021014793
60355,0.05781292
60356,0.00046988935
60357,0.0031899423
60358,0.009860326
60359,0.05275401
60360,0.004773009
60361,0.04010855
60362,0.007470752
60363,0.020474918
60364,0.06202718
60365,0.010371416
60366,0.021481253
60367,0.009824047
60368,0.07621002
60369,0.01772478
60370,0.00058135256
60371,0.005761156
60372,0.0067351256
60373,0.7953615
60374,0.0019375401
60375,0.01154209
60376,0.038641177
60377,0.005451327
60378,0.03154874
60379,0.9974873
60380,0.14444357
60381,0.004428126
60382,0.0003444967
60383,0.0059616026
60384,0.03331627
60385,0.0008320009
60386,0.00024363092
60387,0.034995362
60388,0.001743392
60389,0.99549246
60390,0.05047614
60391,0.050110877
60392,0.01643146
60393,0.011460668
60394,0.46416003
60395,0.00031061436
60396,0.010468261
60397,0.87088406
60398,0.0011818283
60399,0.020164842
60400,0.005138897
60401,0.00833676
60402,0.00073044875
60403,0.992335
60404,0.003169406
60405,0.012091987
60406,0.0012604648
60407,0.017474515
60408,0.003910291
60409,0.0077107
60410,0.011594662
60411,0.004776496
60412,0.43593994
60413,0.04663591
60414,0.006203732
60415,0.0013486544
60416,0.051511098
60417,0.0020367622
60418,0.10839197
60419,0.0018772896
60420,0.08752281
60421,0.012446606
60422,0.0021552704
60423,0.030050337
60424,0.6030494
60425,0.40195274
60426,0.009774816
60427,0.05336072
60428,0.16090189
60429,0.00087747327
60430,0.00894057
60431,0.01795393
60432,0.0060764193
60433,0.5430269
60434,0.08725853
60435,0.020788332
60436,0.03861944
60437,0.027197098
60438,0.9953565
60439,0.0016139632
60440,0.9883265
60441,0.033063736
60442,0.00013513933
60443,0.023578383
60444,0.004748464
60445,0.0031952034
60446,0.020068567
60447,0.24449888
60448,0.000239937
60449,0.9693671
60450,0.0014639692
60451,0.0035813916
60452,0.028747046
60453,0.019232806
60454,0.0040405234
60455,0.0028526115
60456,0.028099118
60457,0.06893795
60458,0.0026862617
60459,0.031568266
60460,0.9465628
60461,0.00024463274
60462,0.0012011194
60463,0.04529687
60464,0.0008088883
60465,0.007761895
60466,0.16669331
60467,0.8976865
60468,0.04552927
60469,0.04475466
60470,0.06919883
60471,0.0031441108
60472,0.025210403
60473,3.3203523e-05
60474,0.0016750483
60475,0.2360029
60476,0.0022587024
60477,0.007932686
60478,0.99151164
60479,0.009937202
60480,0.0002501467
60481,0.00031009244
60482,0.00064748834
60483,0.0011049365
60484,0.6684535
60485,0.20230599
60486,0.009982699
60487,0.019994004
60488,0.09841162
60489,0.0041869236
60490,0.08748846
60491,0.017654376
60492,0.37928843
60493,0.003962763
60494,0.041372254
60495,0.004184928
60496,0.07557843
60497,0.03239471
60498,0.29405823
60499,0.00036833112
60500,0.011006608
60501,0.0073922016
60502,0.014659659
60503,0.01957055
60504,0.48570853
60505,0.0031340625
60506,0.9951934
60507,0.029788513
60508,0.0014050404
60509,0.005831379
60510,0.7904238
60511,0.03098467
60512,0.010277586
60513,4.370281e-05
60514,0.0013531852
60515,0.07045377
60516,0.10452652
60517,0.0013797415
60518,0.016326055
60519,0.092822485
60520,0.009387623
60521,0.97443616
60522,0.00063578907
60523,0.025494013
60524,0.015936911
60525,0.9770522
60526,0.0601649
60527,0.14834082
60528,0.0048352713
60529,0.0006944908
60530,0.024839522
60531,0.026297044
60532,0.016702902
60533,0.043809947
60534,0.03308432
60535,0.018013312
60536,0.8499496
60537,0.007228718
60538,0.012775282
60539,0.9738917
60540,0.009496871
60541,0.0080968505
60542,0.00051534746
60543,0.5274877
60544,0.0044604116
60545,0.4755012
60546,0.00500041
60547,0.00016270211
60548,0.008863447
60549,0.015821198
60550,0.14834075
60551,0.017877793
60552,0.0031351054
60553,0.007595579
60554,0.23599403
60555,0.071261294
60556,0.023622232
60557,0.0129590435
60558,0.04281503
60559,0.0009925663
60560,0.97268146
60561,0.00076698104
60562,0.9293415
60563,0.92452335
60564,0.0062739057
60565,0.022578506
60566,0.011406927
60567,0.006605104
60568,0.004073077
60569,0.3333962
60570,0.0023127957
60571,0.046414282
60572,0.003201141
60573,0.008697691
60574,0.9610419
60575,0.019383274
60576,0.31103647
60577,0.07403438
60578,0.05442796
60579,0.07492984
60580,0.0014284967
60581,0.003466906
60582,0.94965357
60583,0.002707049
60584,0.9850852
60585,0.8943682
60586,0.0073586535
60587,0.00032194567
60588,0.0053784833
60589,0.04374954
60590,0.03339244
60591,0.028348042
60592,0.00051769667
60593,0.0029511505
60594,0.80279773
60595,0.05043076
60596,0.00094001775
60597,0.00018031696
60598,0.01768897
60599,0.0056933495
60600,0.0056455154
60601,0.0035634842
60602,0.9816722
60603,0.007183429
60604,0.03784848
60605,0.0018874643
60606,0.00019125489
60607,0.006354978
60608,0.06619495
60609,0.0038913612
60610,0.00350344
60611,0.013810372
60612,0.00493502
60613,0.0026536363
60614,0.017505817
60615,0.9395392
60616,0.97305566
60617,0.9661708
60618,0.10935041
60619,0.08027597
60620,0.002415319
60621,0.9988952
60622,0.0012803875
60623,0.046952732
60624,0.0009030049
60625,0.77140146
60626,0.026453448
60627,0.0090543395
60628,0.000891972
60629,0.014974477
60630,0.12507834
60631,0.9139701
60632,0.0038917623
60633,0.013332234
60634,0.010430901
60635,0.004070853
60636,0.0036897664
60637,0.042213164
60638,0.0023589514
60639,0.12036972
60640,0.00046299887
60641,0.0006747526
60642,0.16154626
60643,0.04911661
60644,0.00014418492
60645,0.9882834
60646,0.05029237
60647,0.005334806
60648,0.010669928
60649,0.010306145
60650,0.9976514
60651,0.0039056246
60652,0.00041791747
60653,0.008965079
60654,0.0066923182
60655,0.051883545
60656,0.01358169
60657,0.013686955
60658,0.9950185
60659,0.99641305
60660,0.016009778
60661,0.00024393469
60662,0.98351765
60663,0.002712371
60664,0.9555537
60665,0.00088959583
60666,0.0016614975
60667,0.010272945
60668,0.0019682746
60669,0.0014282044
60670,0.008194457
60671,0.009574043
60672,0.00040451504
60673,0.038573653
60674,0.012800977
60675,0.0017036069
60676,0.0014876074
60677,1.2316648e-05
60678,0.0021889908
60679,0.78418756
60680,0.02582018
60681,0.0022885741
60682,0.9223728
60683,0.04608428
60684,0.019944958
60685,0.092521854
60686,0.007996463
60687,0.013121759
60688,0.012238675
60689,0.022279594
60690,0.04743655
60691,0.2710354
60692,0.025143625
60693,0.087156355
60694,0.028449357
60695,0.055816304
60696,0.008180908
60697,0.019528335
60698,0.0069938735
60699,0.058191124
60700,0.00051174447
60701,0.0016493056
60702,0.04118361
60703,0.010485513
60704,0.011987511
60705,0.20562245
60706,0.0024734042
60707,0.001253236
60708,0.046691027
60709,0.027245073
60710,0.0021799442
60711,0.00034829165
60712,0.027054306
60713,0.9038799
60714,0.98600906
60715,0.0050397753
60716,0.98583
60717,0.072978705
60718,0.0033279923
60719,0.0068809385
60720,0.01916654
60721,0.00043262733
60722,0.96072996
60723,0.023346925
60724,0.066708274
60725,0.0023903353
60726,0.010224905
60727,0.035165265
60728,0.006403178
60729,0.9599156
60730,0.007764308
60731,0.0006336877
60732,0.0010761875
60733,0.90738034
60734,0.05455758
60735,0.00083518017
60736,0.0018166708
60737,0.9981647
60738,0.04889475
60739,0.773294
60740,0.02863586
60741,0.09643036
60742,0.036528807
60743,0.0028059245
60744,0.06530905
60745,0.017584872
60746,0.022468125
60747,0.0699906
60748,0.0064277803
60749,0.01277814
60750,0.010468834
60751,0.03580882
60752,0.00032272065
60753,0.042753126
60754,0.0004213748
60755,0.19603993
60756,0.0035863654
60757,0.03912109
60758,0.04096206
60759,0.00051129784
60760,0.00697251
60761,0.004825472
60762,0.000108633685
60763,0.0016279675
60764,0.00071594404
60765,0.0034503117
60766,0.014067085
60767,0.003097031
60768,0.013709851
60769,0.0026082478
60770,0.047184855
60771,0.0015640947
60772,0.0046768966
60773,0.06327847
60774,0.070388705
60775,0.004237885
60776,0.0003980053
60777,0.029741239
60778,0.024340872
60779,0.0048466055
60780,0.0062998882
60781,0.000759933
60782,2.6823405e-05
60783,0.0003609694
60784,0.082778096
60785,0.00746076
60786,0.00887708
60787,0.027470358
60788,0.97529626
60789,0.021186374
60790,0.03004697
60791,0.0014148651
60792,0.026761636
60793,0.21746147
60794,0.003456968
60795,0.008697893
60796,0.022166738
60797,0.00014944459
60798,0.0058532753
60799,0.12625194
60800,0.018770093
60801,0.008965337
60802,0.0029985812
60803,0.0031186754
60804,0.01965092
60805,0.011801186
60806,0.0058720764
60807,0.0009994798
60808,0.0768724
60809,0.08410026
60810,0.010151708
60811,0.007724621
60812,0.064073615
60813,0.22085792
60814,0.027644727
60815,0.056726526
60816,0.00037348483
60817,0.019496784
60818,0.032932412
60819,0.9861626
60820,0.9704437
60821,0.00366069
60822,0.019022271
60823,0.016132018
60824,0.0025570493
60825,0.0080346735
60826,0.009787226
60827,0.006768959
60828,0.0036021497
60829,0.0037174202
60830,0.0263914
60831,0.007109692
60832,0.0016175184
60833,0.0069146943
60834,0.07803211
60835,0.7177578
60836,0.001021311
60837,0.064215936
60838,0.05965465
60839,0.006661418
60840,0.05779173
60841,0.011804562
60842,0.033642698
60843,0.898697
60844,0.022231849
60845,0.004300964
60846,0.00024214647
60847,0.0049657384
60848,0.0034969803
60849,0.0007891829
60850,0.0031375103
60851,0.014929375
60852,0.00779311
60853,0.007753941
60854,0.00065735757
60855,0.00163778
60856,0.001109577
60857,0.05712632
60858,0.08021506
60859,0.20530231
60860,0.0060993545
60861,0.0117223
60862,0.15618864
60863,0.018107023
60864,0.000994223
60865,0.0003068975
60866,0.016469434
60867,0.015872533
60868,0.0042988877
60869,0.0038581318
60870,0.0045407806
60871,0.84321856
60872,0.07147563
60873,0.19451146
60874,0.037555482
60875,0.0001362734
60876,0.00037553595
60877,0.007398499
60878,0.012681674
60879,0.0006689873
60880,0.0036867056
60881,0.0059984615
60882,0.0008498354
60883,0.0020426463
60884,0.02710601
60885,0.007166672
60886,0.981519
60887,0.0023361149
60888,0.76477855
60889,0.009237921
60890,0.00722646
60891,0.16597521
60892,0.0066068997
60893,0.034179065
60894,0.006096629
60895,0.0005150239
60896,0.0007211297
60897,0.070471615
60898,0.0049991054
60899,0.0025819356
60900,0.011814111
60901,0.037309337
60902,0.011112147
60903,0.00049896137
60904,0.0051470017
60905,0.04480951
60906,0.016621735
60907,0.0546035
60908,0.0031434994
60909,0.0044856006
60910,0.044846237
60911,0.003147861
60912,0.0016576026
60913,0.06131738
60914,0.019140761
60915,0.8866154
60916,0.0023756553
60917,0.0047392044
60918,0.004253656
60919,0.9904407
60920,0.007350397
60921,0.02355375
60922,0.0006494784
60923,0.406238
60924,0.05170747
60925,0.0041488456
60926,0.97833705
60927,0.057378158
60928,0.001886691
60929,0.015647262
60930,0.0026275907
60931,0.00607504
60932,0.015120698
60933,0.0055197785
60934,0.032304343
60935,0.9392315
60936,0.97680104
60937,0.0056589344
60938,0.004304139
60939,0.014301818
60940,0.0711832
60941,0.009934833
60942,0.003016654
60943,0.0013801758
60944,0.00047185775
60945,0.0039586513
60946,0.009429549
60947,0.010199013
60948,0.16127437
60949,0.013630128
60950,0.020568993
60951,0.019408364
60952,0.016912686
60953,0.009059047
60954,0.012995078
60955,0.08011062
60956,0.5044449
60957,0.020188803
60958,0.20054893
60959,0.06645982
60960,0.08623827
60961,0.17792156
60962,0.025559448
60963,0.013041636
60964,0.045798138
60965,0.32179794
60966,0.030363457
60967,0.010834806
60968,0.33156916
60969,0.009860326
60970,0.32451528
60971,0.009627418
60972,0.89379334
60973,0.0067572165
60974,0.020728974
60975,0.010093841
60976,0.02934801
60977,0.94465137
60978,0.0021624435
60979,0.005548317
60980,0.009055615
60981,0.988332
60982,0.020378532
60983,0.996126
60984,0.9542391
60985,0.04791211
60986,0.0010829573
60987,0.0153328255
60988,0.050760087
60989,0.024482815
60990,0.0113888215
60991,0.024080567
60992,0.007524235
60993,0.007290033
60994,0.055810627
60995,0.002309605
60996,0.9862229
60997,0.0918888
60998,0.51903206
60999,0.001313757
61000,0.0063579166
61001,0.0007915964
61002,0.8605176
61003,0.02088149
61004,0.0036748217
61005,0.31050608
61006,0.09684918
61007,0.49466953
61008,0.09918872
61009,0.011041726
61010,0.96706855
61011,0.009015409
61012,0.0064570075
61013,0.0010559855
61014,0.97481155
61015,0.98127234
61016,0.01877947
61017,0.026920184
61018,0.00855365
61019,0.007922066
61020,0.9568022
61021,0.0015151111
61022,0.9821686
61023,0.0035642984
61024,0.065125555
61025,0.012291966
61026,3.4801782e-05
61027,2.5090849e-05
61028,0.0060236906
61029,0.04370504
61030,0.010156308
61031,0.9911772
61032,0.018395985
61033,0.0009771828
61034,0.1014872
61035,0.3902875
61036,0.07854012
61037,0.9883244
61038,0.00023574867
61039,0.0002501796
61040,0.0071659805
61041,0.8949031
61042,0.020195128
61043,0.0007849292
61044,0.019006168
61045,0.95545495
61046,0.03841203
61047,0.0014987298
61048,0.017366312
61049,0.019574326
61050,0.005316427
61051,0.047718544
61052,0.00077070436
61053,0.94052684
61054,0.17243946
61055,0.00016079844
61056,0.0024682472
61057,0.042697914
61058,0.0056815413
61059,0.0025343613
61060,0.019540513
61061,0.10368621
61062,0.022039503
61063,0.84958875
61064,0.0011231889
61065,0.006339246
61066,0.02447367
61067,0.001399927
61068,0.8774352
61069,0.010636963
61070,3.759032e-05
61071,0.7288286
61072,0.0006955827
61073,0.0057481476
61074,0.011729677
61075,0.0052542663
61076,0.0027069023
61077,0.022648292
61078,0.9907891
61079,0.08201881
61080,0.0019926233
61081,0.33603513
61082,0.027528657
61083,0.008811334
61084,0.0042092274
61085,0.9712087
61086,0.0032530262
61087,0.0036514562
61088,0.0006957206
61089,0.024752239
61090,0.00094896386
61091,0.034410976
61092,0.009859641
61093,0.9798911
61094,0.03149571
61095,0.9474164
61096,0.0004449946
61097,0.01955716
61098,0.010880316
61099,0.008333146
61100,0.00620709
61101,0.014106336
61102,0.76002324
61103,0.18423204
61104,0.07109097
61105,0.013828125
61106,0.0040477123
61107,0.039559774
61108,0.539879
61109,0.9081269
61110,0.008003948
61111,0.56570363
61112,0.01984246
61113,0.012458068
61114,0.023316784
61115,0.039078943
61116,0.9707162
61117,0.0036651378
61118,0.04396333
61119,0.0042587384
61120,0.98898125
61121,0.08007884
61122,0.0017708349
61123,0.039058484
61124,0.0034513613
61125,0.00077692134
61126,0.0016706596
61127,0.1256907
61128,0.007673514
61129,0.058384363
61130,0.001345426
61131,0.0048415577
61132,0.0054708077
61133,0.0133389225
61134,0.03370347
61135,0.0015153021
61136,0.03585148
61137,0.0008961227
61138,0.00017700605
61139,0.00045361143
61140,0.51335025
61141,0.014260515
61142,0.004029319
61143,0.11977763
61144,0.84863085
61145,0.028497104
61146,0.0023809988
61147,0.14939627
61148,0.9930449
61149,0.009770839
61150,0.013029692
61151,0.00061057776
61152,0.0010642152
61153,0.0064602788
61154,0.06571104
61155,0.015823603
61156,0.6939218
61157,0.0061507532
