id,loan_status
59805,0.002571292893576523
59806,0.011031955353665994
59807,0.005526375276369229
59808,0.00266348871079922
59809,0.010986885422482938
59810,0.007032051821827229
59811,0.012667336669714068
59812,0.012939846312343429
59813,0.005378273494273299
59814,0.0033199422297237285
59815,0.32129822102388905
59816,0.5667846451466023
59817,0.004796826080793553
59818,0.7813543124542187
59819,0.12101598101985328
59820,0.020631420188473106
59821,0.04587978035203261
59822,0.01751227421364566
59823,0.025443820888585655
59824,0.021865268044031803
59825,0.004283832658352626
59826,0.03730483428287067
59827,0.13270429013252152
59828,0.10556626543505436
59829,0.06757601351212271
59830,0.019510484852305793
59831,0.016151892059289658
59832,0.18923649334528556
59833,0.07243372919824133
59834,0.014782535512515321
59835,0.008891886639385347
59836,0.03889175132753714
59837,0.05402172738006222
59838,0.11058420783759193
59839,0.04016091242178241
59840,0.04778080095274126
59841,0.9948039141157557
59842,0.010399980410264742
59843,0.018483628696733676
59844,0.22560078349498547
59845,0.03999413546456465
59846,0.005994069510244363
59847,0.009823879145511041
59848,0.01304284439568395
59849,0.002186398627068162
59850,0.9764432417402649
59851,0.0018585035937856893
59852,0.01308071408946162
59853,0.05965239375241635
59854,0.005322298130729017
59855,0.015064705774494048
59856,0.00811139430333415
59857,0.09696049213378816
59858,0.9647529257398916
59859,0.031548863340939266
59860,0.9438733488996501
59861,0.007238444496191788
59862,0.01155885673401081
59863,0.004146870241113745
59864,0.012286796993923757
59865,0.023545205915846957
59866,0.03410682753083263
59867,0.09037960074575756
59868,0.008418138588021507
59869,0.014781576822518655
59870,0.003735610698136284
59871,0.008040359793499848
59872,0.014596563048261887
59873,0.007652697329282644
59874,0.03913863853109398
59875,0.03820422651572985
59876,0.0056783160676907194
59877,0.07092068541373192
59878,0.9701130133695129
59879,0.016203210809659106
59880,0.9674317141183968
59881,0.0029992498689773756
59882,0.05579478173973853
59883,0.04899579740170195
59884,0.02535107169168734
59885,0.04995552063775144
59886,0.04020075049778188
59887,0.8527755980751808
59888,0.01201277699479384
59889,0.00924004984412472
59890,0.008551819885265979
59891,0.6915807746321884
59892,0.011371045832074713
59893,0.016230451169233055
59894,0.017663269125459204
59895,0.32007333713828484
59896,0.006236636884454558
59897,0.013415954465318005
59898,0.026724312368879007
59899,0.014828407146649299
59900,0.016306589200433305
59901,0.922858497498532
59902,0.02293436275840896
59903,0.014495321355808539
59904,0.10100589421727846
59905,0.049398767986466086
59906,0.16528566569903233
59907,0.013744173794242892
59908,0.006181083122608284
59909,0.028828845680635293
59910,0.09488376986526058
59911,0.024477331255018688
59912,0.03271262996617309
59913,0.0021338898251116083
59914,0.06615057718162025
59915,0.018953813076148397
59916,0.0038995121418791794
59917,0.01037924931792803
59918,0.006250964346143819
59919,0.03055190472591268
59920,0.04836871687105702
59921,0.03655161148788189
59922,0.04439665463927212
59923,0.05248854878189826
59924,0.003487305082911734
59925,0.6962730168329293
59926,0.00955217015170409
59927,0.020813581246652616
59928,0.0032257142770018006
59929,0.006079194534076112
59930,0.04568428558584706
59931,0.011056380122732157
59932,0.05518676810590844
59933,0.02711378286399287
59934,0.005905680065264024
59935,0.007042092241801496
59936,0.04777520907729638
59937,0.11897121832124243
59938,0.09128656293215974
59939,0.16830285386443933
59940,0.7548495368717095
59941,0.0026466983327600915
59942,0.0062613722814963335
59943,0.046372127118760265
59944,0.025555639910722832
59945,0.024603869083470967
59946,0.035524722567596395
59947,0.0072938820011732896
59948,0.02826136383224982
59949,0.951557208291551
59950,0.013677669392973305
59951,0.05978381782726774
59952,0.007191303575346979
59953,0.0381450758992778
59954,0.027949608513929722
59955,0.0023025616659675696
59956,0.014472101054820816
59957,0.12135360116547578
59958,0.06614432108185886
59959,0.01825071137877507
59960,0.0022509230098312102
59961,0.029729236597192343
59962,0.15155357402216338
59963,0.01179147284785771
59964,0.002073963833262775
59965,0.007211910515370551
59966,0.87192095092907
59967,0.02127416959256338
59968,0.0038489413867119396
59969,0.004723553712621579
59970,0.07562941091261595
59971,0.9783398518844009
59972,0.8670665297861749
59973,0.021623427046276192
59974,0.007009367146540612
59975,0.03359414104366912
59976,0.006534976822091393
59977,0.06965332631658319
59978,0.11609944539061083
59979,0.013201676256521253
59980,0.9824116424373898
59981,0.03834051849793407
59982,0.9751068467634313
59983,0.0760373516176408
59984,0.009299178343739915
59985,0.0348221022772409
59986,0.035671576202879855
59987,0.015998135080634714
59988,0.11171566289203273
59989,0.011967116790439325
59990,0.03257751496776933
59991,0.09810036597729994
59992,0.010911246998477278
59993,0.011886939274378316
59994,0.06793681562580799
59995,0.9705713853235179
59996,0.01886283956409495
59997,0.07679397897729053
59998,0.0283010918141548
59999,0.01179466255733109
60000,0.0023006123845064103
60001,0.01538220382909466
60002,0.12420982281620173
60003,0.01622180276080885
60004,0.010278290109801394
60005,0.027725366740332963
60006,0.03984729677865604
60007,0.020862446252039517
60008,0.015450625445427588
60009,0.023707753919626474
60010,0.04848031134340008
60011,0.014497821454744785
60012,0.11907177346778797
60013,0.005619153070833358
60014,0.07967471184230222
60015,0.044222487221973035
60016,0.3094481950664038
60017,0.036673800684374654
60018,0.025025837879032415
60019,0.9379074044858237
60020,0.044274281931428294
60021,0.00739306912091697
60022,0.1884126109752857
60023,0.03271680761995763
60024,0.967117790768076
60025,0.025011288455349594
60026,0.17368784948146376
60027,0.6462707207486984
60028,0.008004406387326628
60029,0.9655083722052327
60030,0.8086160870496633
60031,0.08640951600891893
60032,0.16949863559821532
60033,0.004005355009276574
60034,0.002935074637014998
60035,0.12224725406443478
60036,0.008654061069648928
60037,0.005842268695229749
60038,0.0214725531695503
60039,0.010138867528515484
60040,0.045334181129161495
60041,0.05045204620711732
60042,0.018119773215230794
60043,0.021074916436561193
60044,0.05379907883081576
60045,0.007517785036367968
60046,0.11985199979977307
60047,0.04536753565570478
60048,0.0018790603543823376
60049,0.04287914470431246
60050,0.0508867575973756
60051,0.9908036166973556
60052,0.01736916013462184
60053,0.02129886302845446
60054,0.005852573457647496
60055,0.05410539012388271
60056,0.2550052024414638
60057,0.11599626165205745
60058,0.06899821887989122
60059,0.007203134855518799
60060,0.0738431163235334
60061,0.013918214665484341
60062,0.1755505338413603
60063,0.018305871109785123
60064,0.006629185756274167
60065,0.006950260227999219
60066,0.13768593415066607
60067,0.08512940702153027
60068,0.005972755750944021
60069,0.007570154455516569
60070,0.017714086651403917
60071,0.00646099130771118
60072,0.11077841645236368
60073,0.011147344218128167
60074,0.06603922164036231
60075,0.031110839318483085
60076,0.046044352263110266
60077,0.04667711417524204
60078,0.041589281700623516
60079,0.010891513190975604
60080,0.012729804080024597
60081,0.2191587220727346
60082,0.04552762914929533
60083,0.043023621555367576
60084,0.05920698972214364
60085,0.035306177218854366
60086,0.10398272314737476
60087,0.006533601053989223
60088,0.03127429161228117
60089,0.03517828148257627
60090,0.028883750630771282
60091,0.9633265916399659
60092,0.004314661422124041
60093,0.025567984925477516
60094,0.0027795554056058206
60095,0.11525746872886533
60096,0.005628898666110401
60097,0.001009639964508483
60098,0.19306737853008352
60099,0.013635666543835348
60100,0.0076122168077409
60101,0.018436865203048415
60102,0.008799998276216284
60103,0.005838301294549535
60104,0.11929767090845063
60105,0.021936506721706845
60106,0.0020712232362321316
60107,0.00602135288113964
60108,0.03474001967785956
60109,0.040405241799349456
60110,0.041117746953368124
60111,0.019950425378382302
60112,0.035781192403673716
60113,0.012202570078545654
60114,0.09228716610253475
60115,0.003304379506267803
60116,0.828443026219169
60117,0.05292207929806103
60118,0.05158928021610856
60119,0.005191569456385611
60120,0.05224287741225381
60121,0.028539909406472167
60122,0.02262305669047011
60123,0.010800535304240683
60124,0.027118230868241753
60125,0.08727221262691076
60126,0.014357785323061457
60127,0.04191826108701485
60128,0.009024418667588328
60129,0.00341219462191312
60130,0.015452536051200921
60131,0.8620293800623173
60132,0.9895704600815717
60133,0.21034198466830456
60134,0.01209141902311849
60135,0.026780647152749294
60136,0.00881691225699952
60137,0.023049489755179123
60138,0.0608595548636516
60139,0.11584470177891354
60140,0.39070387856384886
60141,0.0024089977739418845
60142,0.005009354794488755
60143,0.9911373787805958
60144,0.09015986887930705
60145,0.007054425965050797
60146,0.22359754097533122
60147,0.017968778467571316
60148,0.002079548309968421
60149,0.0051997091770257945
60150,0.01811768722952786
60151,0.9524424092076967
60152,0.01680047496368208
60153,0.011566487870967172
60154,0.15828092564267074
60155,0.006535961041622838
60156,0.014138119894128933
60157,0.15197754024081492
60158,0.005394983705120384
60159,0.012413665190367525
60160,0.008251105905146395
60161,0.02003598064166988
60162,0.2257125346043928
60163,0.0245458276700392
60164,0.007171012781537235
60165,0.0871146485114377
60166,0.03361950503491569
60167,0.03246116776540869
60168,0.13641450504435892
60169,0.001900906009583066
60170,0.005011441970819108
60171,0.018292384497766826
60172,0.001874648859357068
60173,0.05233522500674748
60174,0.010350787928860527
60175,0.0446256301611253
60176,0.04654057580294394
60177,0.026088619456661213
60178,0.026675956296189476
60179,0.053352988230447686
60180,0.004119663207994901
60181,0.007902169190623233
60182,0.0416806693492404
60183,0.27082937132085777
60184,0.0007942487901280482
60185,0.034203468324474184
60186,0.8083982345938217
60187,0.04667079369840804
60188,0.09053894162537386
60189,0.03581822902115241
60190,0.4972873300649551
60191,0.07727790919760437
60192,0.002849006439431033
60193,0.00950291836825107
60194,0.11750026014945177
60195,0.08769912323682082
60196,0.9652805166390156
60197,0.007635148894430368
60198,0.06691658187116444
60199,0.009271872313391489
60200,0.008795150413386776
60201,0.10319776654078046
60202,0.020727678045765963
60203,0.03772261913856366
60204,0.9618310370291971
60205,0.005807375991232409
60206,0.023589881277400276
60207,0.9544017519462448
60208,0.01288561134315592
60209,0.13001098459086016
60210,0.021733521807077244
60211,0.9935492652368473
60212,0.007973426710328522
60213,0.00462018805831418
60214,0.028474478529340982
60215,0.02091329192338498
60216,0.07933173505422517
60217,0.005410203358467359
60218,0.03423207031708692
60219,0.14499536764891285
60220,0.7747204631755745
60221,0.00688095528358666
60222,0.014033950824747657
60223,0.014129033829578577
60224,0.016947521927663394
60225,0.44088003456642744
60226,0.0562565335029748
60227,0.003488500003389244
60228,0.8472886463886846
60229,0.06091992855783126
60230,0.08117355501394362
60231,0.9176876419463523
60232,0.03269871789819646
60233,0.9582793683469276
60234,0.031478646389436066
60235,0.043282865789020485
60236,0.01159440557069386
60237,0.07970404332214288
60238,0.040472492488244714
60239,0.9780512044201201
60240,0.8448391898459379
60241,0.015918972000191538
60242,0.04448252110909007
60243,0.01209446915655101
60244,0.3163149363873532
60245,0.03709299792924061
60246,0.013192558035546776
60247,0.00552683805127106
60248,0.009830059282262403
60249,0.0227487050852912
60250,0.03684469478629223
60251,0.03843315923942075
60252,0.03838529362997456
60253,0.9757886002814464
60254,0.06011584924519373
60255,0.03760433150600196
60256,0.0237623278369489
60257,0.07679219134131446
60258,0.00808404191390721
60259,0.007434090835970672
60260,0.010356688584389461
60261,0.008236622178984873
60262,0.006665304802605018
60263,0.0023323884771219226
60264,0.050552279718221745
60265,0.08617149368630744
60266,0.004949574694335427
60267,0.001955357652369409
60268,0.020353815418366884
60269,0.05443749236341061
60270,0.9731797412815375
60271,0.01255008787294383
60272,0.19973739777145105
60273,0.009682564400544056
60274,0.9404154124506405
60275,0.04542384340261746
60276,0.018644836547520947
60277,0.03675124489172238
60278,0.019297509218571714
60279,0.05422663784669977
60280,0.013253254786207758
60281,0.02123281921688573
60282,0.4091069172362633
60283,0.04718694167032922
60284,0.004290058109186908
60285,0.30164728419570846
60286,0.03242886746533726
60287,0.02621056673675087
60288,0.11359344763050339
60289,0.0042224548970730405
60290,0.9656184713376589
60291,0.3930045744661761
60292,0.014470198502591338
60293,0.03359808172880955
60294,0.007883560697485234
60295,0.002752371982792231
60296,0.04309299118831302
60297,0.02386390203320701
60298,0.0028371889214347545
60299,0.9775922865589468
60300,0.04216052718882136
60301,0.23710290713697127
60302,0.0021672884212232345
60303,0.07036059538287313
60304,0.0015917393363591768
60305,0.726420103851206
60306,0.012709685827370129
60307,0.05082193555103096
60308,0.028061121023291846
60309,0.023439288736998732
60310,0.013910212922204427
60311,0.9452910069867624
60312,0.44088985921605234
60313,0.46876241438223226
60314,0.00489233803129516
60315,0.24895395898096062
60316,0.07027853893628759
60317,0.06885064003769026
60318,0.0021816152543433684
60319,0.006440379754267901
60320,0.01975285234192083
60321,0.01157139055443425
60322,0.32996675950947346
60323,0.01666987310655272
60324,0.16456842763836693
60325,0.26656754356326706
60326,0.00936183849335827
60327,0.9591473435153716
60328,0.017060335998024364
60329,0.10078847517201335
60330,0.9812938849705172
60331,0.08363223527546382
60332,0.03754295872943769
60333,0.00269931180147186
60334,0.02069247192148563
60335,0.10591881835503347
60336,0.005856282759831487
60337,0.00399544040027831
60338,0.005686048528222027
60339,0.0011916692313029549
60340,0.012341667334630872
60341,0.051545326061593434
60342,0.013518242842246156
60343,0.009032980309450055
60344,0.014298492443716296
60345,0.017732351337635004
60346,0.2832999085411247
60347,0.456306429984652
60348,0.07946497193629891
60349,0.013722589983517051
60350,0.17822018388483932
60351,0.0066299265642788515
60352,0.0027653524975856433
