id,loan_status
59804,0.03581210676602747
59805,0.0018753461168171221
59806,0.008114738260782859
59807,0.005616770262223149
59808,0.0023588476465711996
59809,0.013416148706118354
59810,0.007225826643539399
59811,0.015589416861963107
59812,0.010663230166078877
59813,0.005454323047642482
59814,0.0024592672197359376
59815,0.4805724239090807
59816,0.4008959052749271
59817,0.003739926004718007
59818,0.8206223297965917
59819,0.1367311129602255
59820,0.021465060795337085
59821,0.03489330280410041
59822,0.013616423189000216
59823,0.017254100119239436
59824,0.02323990777296205
59825,0.0047001081666772325
59826,0.026222853718264525
59827,0.139617028421177
59828,0.07049455471045409
59829,0.12573489373075317
59830,0.01778605917920851
59831,0.01006616205465035
59832,0.0929994114616133
59833,0.1069747350864269
59834,0.009024882935584233
59835,0.007811925101873428
59836,0.03036330148757853
59837,0.04953119951743434
59838,0.09253607529602349
59839,0.044686876125767015
59840,0.03625518641683343
59841,0.9879385965910208
59842,0.011050454187481804
59843,0.02564393214227548
59844,0.2019892234840687
59845,0.024485914476439538
59846,0.003985982886255426
59847,0.02114171343534672
59848,0.011764275570083223
59849,0.0014028241101701217
59850,0.9842891588778843
59851,0.0014768150372807371
59852,0.01175684668716564
59853,0.03186723771156901
59854,0.005878050777954345
59855,0.009686562855409505
59856,0.005817474552724821
59857,0.08245116233617454
59858,0.9777582000248378
59859,0.02957112784857639
59860,0.956217409215339
59861,0.007260561669848201
59862,0.015647403975201635
59863,0.0029317737247472465
59864,0.009618359343122758
59865,0.018247719439981273
59866,0.02699152656795717
59867,0.07514966809851703
59868,0.006519495603179436
59869,0.019330555040458015
59870,0.0026847069734765544
59871,0.004944499495568124
59872,0.008989795600364133
59873,0.008116133730350542
59874,0.0216163760919819
59875,0.03928981356762377
59876,0.005162642532511673
59877,0.051597606912031135
59878,0.9837625531294668
59879,0.012902098209871489
59880,0.973268363035691
59881,0.0022254426244645493
59882,0.0365034783212817
59883,0.07485215650536363
59884,0.021905978791403453
59885,0.039111551111331154
59886,0.040074242010084575
59887,0.9239242872908875
59888,0.010089437631969518
59889,0.005177731791353761
59890,0.007525949413260545
59891,0.7099241083704154
59892,0.008275112389601942
59893,0.015335895401046832
59894,0.01525141421480458
59895,0.2155977728624546
59896,0.005571118841690623
59897,0.010929457640960732
59898,0.011559826177395227
59899,0.012187183575588562
59900,0.017801779828452213
59901,0.9766934295215469
59902,0.025794748590696692
59903,0.01244422714595437
59904,0.1287738749936531
59905,0.03405355930626747
59906,0.4164981536785022
59907,0.009076736492538321
59908,0.0076050890156492785
59909,0.03607584559230747
59910,0.09194191551039632
59911,0.01562158137623663
59912,0.031172938151222487
59913,0.0028875252270258874
59914,0.08083479818264384
59915,0.018148979532217936
59916,0.0031451448105903486
59917,0.015248033709125275
59918,0.003839448425448895
59919,0.021680134649927307
59920,0.03733421479763258
59921,0.026643816833334277
59922,0.059483265930691726
59923,0.043313625824174244
59924,0.003322474473613692
59925,0.7517879098958703
59926,0.010686749619660952
59927,0.009999917981093703
59928,0.003075215834823014
59929,0.003320962479198976
59930,0.017198507534900428
59931,0.009243419903479507
59932,0.0451705130283144
59933,0.03799337313819196
59934,0.005140692354252511
59935,0.00306831526351106
59936,0.030878111471334874
59937,0.06935323137115368
59938,0.0969218569829679
59939,0.18520689438852697
59940,0.8202161137249403
59941,0.002859791973534217
59942,0.004910207408155301
59943,0.033531467806568925
59944,0.025759974793023218
59945,0.022717109406994656
59946,0.029732933108902033
59947,0.005727568682009118
59948,0.018512649559260335
59949,0.9479188335740947
59950,0.009451664395619801
59951,0.059753194824769214
59952,0.012130924891515281
59953,0.02339789437194685
59954,0.021321975231979987
59955,0.001654873386365154
59956,0.008482520239668638
59957,0.10256015464363337
59958,0.03732664384167153
59959,0.020880341644920544
59960,0.002194376228668351
59961,0.03550679828157299
59962,0.10198040989808117
59963,0.009242449503947902
59964,0.0014494190520689856
59965,0.0065925721645041365
59966,0.8987180478611058
59967,0.01691487999004407
59968,0.004626023664743393
59969,0.003267153255968535
59970,0.0748179772339605
59971,0.9819501620581085
59972,0.8622391615599508
59973,0.012441518456987918
59974,0.00810197238008917
59975,0.02245119253322039
59976,0.004867115751222963
59977,0.034406611378549036
59978,0.11233413648992709
59979,0.010188790435450236
59980,0.9838914153192865
59981,0.05672816697820787
59982,0.9787585414129666
59983,0.08318429790485055
59984,0.006590046783688157
59985,0.0474184723696793
59986,0.036170324890368664
59987,0.014162202897069662
59988,0.099249936942164
59989,0.012473008298956492
59990,0.028454115046143286
59991,0.07938156072664025
59992,0.01120744071507989
59993,0.0080440057237869
59994,0.09534688756481062
59995,0.975512179156831
59996,0.00996441400514197
59997,0.07689265707878269
59998,0.0390058436137129
59999,0.008934048204203382
60000,0.0018128266106922017
60001,0.015160176348325881
60002,0.10795266637152562
60003,0.01211260678216762
60004,0.010072846517781776
60005,0.030270286523955293
60006,0.03521992555014338
60007,0.01442089130699111
60008,0.013137928500307336
60009,0.01786174689352762
60010,0.048995138762609004
60011,0.010875987614843263
60012,0.09077485918086296
60013,0.0043055257307325
60014,0.04937414021204987
60015,0.03348116340851932
60016,0.31587800168927666
60017,0.02754057494096357
60018,0.020075438299930585
60019,0.9250942837056856
60020,0.03756617236846522
60021,0.007948225899116456
60022,0.3046407161462054
60023,0.01962792274252924
60024,0.9866791389773989
60025,0.02763762015376053
60026,0.17444672206472453
60027,0.5307202085677474
60028,0.00629436226386326
60029,0.9769530949841448
60030,0.8952231238816039
60031,0.08333405928087832
60032,0.36189239241638393
60033,0.0032565440771834806
60034,0.002127903644706995
60035,0.09138163186667647
60036,0.008984331185928751
60037,0.004252601971862645
60038,0.028222771866852986
60039,0.008804571276193933
60040,0.04406383094731897
60041,0.04002295986360909
60042,0.02728740111564287
60043,0.04440119943506917
60044,0.056150007121644446
60045,0.005324027440821572
60046,0.12355900159942135
60047,0.04859656397824039
60048,0.001316173406602045
60049,0.03884241205923327
60050,0.037806119605672116
60051,0.981478922995816
60052,0.011352762805280865
60053,0.02532111601818636
60054,0.0037422389051164767
60055,0.017793193830895764
60056,0.21519443951347347
60057,0.19047016774800177
60058,0.035892101530501486
60059,0.005249243628057822
60060,0.07148756299855191
60061,0.012728281004001493
60062,0.21314863723665511
60063,0.010469989276644923
60064,0.006976088115910072
60065,0.005302963865896286
60066,0.0867397940807731
60067,0.08702259920880301
60068,0.004810105221143122
60069,0.006968449210449419
60070,0.015727543747888643
60071,0.004865783704576448
60072,0.10191631756842057
60073,0.01393345697829493
60074,0.053492621234763504
60075,0.03238621960600266
60076,0.03551297529449381
60077,0.044947792776209194
60078,0.03473358257943387
60079,0.010521722191051358
60080,0.017556925233883088
60081,0.27100482169430296
60082,0.03509200858845366
60083,0.03810786624912704
60084,0.081801689249044
60085,0.019352223145783713
60086,0.16545768828632368
60087,0.0038384521442342318
60088,0.028932950093837406
60089,0.03041755444064329
60090,0.027607752846019296
60091,0.9765772163114996
60092,0.003494536894257359
60093,0.02427054287096746
60094,0.002177683858715951
60095,0.08168522741996898
60096,0.01468802667653545
60097,0.0010607420691814966
60098,0.29376941863093886
60099,0.012078437893802885
60100,0.007295318424472723
60101,0.02822653391318397
60102,0.0058098105439901545
60103,0.005803742792899905
60104,0.11724995399820819
60105,0.020655213901708828
60106,0.0014303907398749997
60107,0.004063788235138613
60108,0.0414463227350706
60109,0.024861023301011226
60110,0.047364209940038586
60111,0.007188621138670794
60112,0.026122260760234082
60113,0.015502643835397357
60114,0.06530805730534464
60115,0.0021230577085637834
60116,0.8791897724117708
60117,0.07166054001380746
60118,0.03322827855805072
60119,0.003679609687734084
60120,0.043813076573816584
60121,0.03029395279446112
60122,0.01981841746077539
60123,0.006743125594527989
60124,0.026230199045928698
60125,0.06003364649208117
60126,0.0109877823372998
60127,0.03499206518553271
60128,0.007691851354942638
60129,0.00374949739990792
60130,0.011512929726705645
60131,0.8735212691917636
60132,0.9895421939618587
60133,0.1927378894268792
60134,0.010268283407442324
60135,0.029135748969245857
60136,0.006628690572884136
60137,0.014416612659201397
60138,0.06102776360691784
60139,0.09311118409208761
60140,0.35859003325889227
60141,0.001993682457382424
60142,0.004103741308699155
60143,0.9837772724086266
60144,0.07722750961989176
60145,0.004908509900939399
60146,0.15807519029140168
60147,0.02242128601748795
60148,0.0018016228881406586
60149,0.005409068897122032
60150,0.01316396980215325
60151,0.9345192270448156
60152,0.013945520816275975
60153,0.011325239411576678
60154,0.20211556987667298
60155,0.007729238454615153
60156,0.009936054535249409
60157,0.15287371175875908
60158,0.003957618299927242
60159,0.017731166527043984
60160,0.007839723626670106
60161,0.01810191009652456
60162,0.40997429936391083
60163,0.014176808365900071
60164,0.008090010630729564
60165,0.08277105440000966
60166,0.02865979947961086
60167,0.024518709995685246
60168,0.2044858242449525
60169,0.0011983632728338222
60170,0.008059175635607565
60171,0.012542539342003165
60172,0.0009972687156991342
60173,0.05394924386486923
60174,0.008217809373226505
60175,0.04751567717995312
60176,0.030760220694623752
60177,0.016401590601098293
60178,0.032888152064267845
60179,0.02079833782153003
60180,0.0030953848046473818
60181,0.007431372512127513
60182,0.03784960491442235
60183,0.176238152076429
60184,0.0005523024718012191
60185,0.025700386998752888
60186,0.7906543158327447
60187,0.04917640321378975
60188,0.08143937924272483
60189,0.025636718592617874
60190,0.6299787946451727
60191,0.03396687301492154
60192,0.0018878892540523985
60193,0.005788490546112594
60194,0.1095425861193559
60195,0.057288995390272664
60196,0.9654063877834361
60197,0.00567722765647342
60198,0.05992759863732763
60199,0.007716396596338608
60200,0.007116200990581352
60201,0.08226751473010235
60202,0.01980323480315699
60203,0.03871589874341109
60204,0.9504023727112499
60205,0.006006223955424498
60206,0.021466797664831314
60207,0.9637470565671573
60208,0.013677770048196496
60209,0.1272947724085475
60210,0.009038037032111226
60211,0.9869402244237356
60212,0.007087872366392234
60213,0.0035925452849829196
60214,0.023046594232168167
60215,0.03019319416168162
60216,0.0808900952168706
60217,0.004080676193977357
60218,0.024227873674397497
60219,0.10666400839702583
60220,0.8352808766398839
60221,0.00414394529233789
60222,0.009068249492107482
60223,0.012682074993844147
60224,0.01545345272752501
60225,0.4285325726683938
60226,0.03606461339955815
60227,0.004213577231067978
60228,0.9756977707949104
60229,0.03673777405620091
60230,0.09765389980810542
60231,0.9390496800741603
60232,0.01631629493753937
60233,0.965525684436984
60234,0.02197589968387384
60235,0.029171076244267125
60236,0.01590092582989234
60237,0.02492404164220589
60238,0.05763872197399956
60239,0.984321155020298
60240,0.829283981613491
60241,0.009565047088865424
60242,0.04108338157084406
60243,0.009639087499076049
60244,0.3766047080290718
60245,0.03421337394171287
60246,0.011512100290076703
60247,0.006128655474845875
60248,0.010817876640428556
60249,0.03681659836058555
60250,0.033647885820423995
60251,0.026142663858700215
60252,0.028504113633152237
60253,0.9784737222354408
60254,0.043788818437010706
60255,0.04494596713156727
60256,0.014722594084244372
60257,0.08625791133017531
60258,0.00481612281996481
60259,0.007841494791921899
60260,0.010747466870961016
60261,0.007007826683839979
60262,0.005069681549011244
60263,0.0016381955987163997
60264,0.04453004716606592
60265,0.10049391085636376
60266,0.004748839920037139
60267,0.001481751335582501
60268,0.021279930400918672
60269,0.04525228792447785
60270,0.9738406409041493
60271,0.011936535264198633
60272,0.2160314667061077
60273,0.006208924023961954
60274,0.9768022208775795
60275,0.0373198797847202
60276,0.013575756192487834
60277,0.04216278746044514
60278,0.020952854031355928
60279,0.028747498499939118
60280,0.0069717193188280424
60281,0.019729382544088736
60282,0.4243175635891842
60283,0.05814734343237279
60284,0.003509972597531063
60285,0.3145746838690217
60286,0.02647984494904816
60287,0.020649636039890933
60288,0.10321205365077091
60289,0.0026313862966474678
60290,0.9383922805606116
60291,0.5588623605694496
60292,0.012433513596698814
60293,0.02157551309548693
60294,0.007752628835649994
60295,0.00248024090782974
60296,0.035634083014041355
60297,0.01917031286721881
60298,0.0021107428956157154
60299,0.9830423201584074
60300,0.03482715211899414
60301,0.17091258514843552
60302,0.0016151659200507932
60303,0.1134512118740781
60304,0.0014244448894412986
60305,0.7727028261346026
60306,0.009859437353671825
60307,0.05321729399494087
60308,0.017357802349182546
60309,0.02225375609175488
60310,0.013401564675993183
60311,0.9607511198348214
60312,0.43855294272435436
60313,0.35208680739873505
60314,0.003752859766215954
60315,0.28361790775863877
60316,0.09063452544580124
60317,0.06505751076004675
60318,0.001765096671705659
60319,0.004428964672082407
60320,0.016605859658958062
60321,0.011802628807132662
60322,0.35850559307083646
60323,0.01748506392587815
60324,0.15088009550176498
60325,0.25598855924426955
60326,0.011344671824619812
60327,0.9713267072817132
60328,0.02468014664325262
60329,0.08342807085087404
60330,0.9617401688218892
60331,0.08805334162416138
60332,0.0344043292159674
60333,0.002247968102876474
60334,0.019898264117414917
60335,0.11106393595096946
60336,0.0060459060103032125
60337,0.0034554518231293178
60338,0.00588172542495758
60339,0.0008476651751798894
60340,0.010637856740316696
60341,0.06928308645215846
60342,0.019618086295309825
60343,0.003930862374172615
60344,0.008075874973720238
60345,0.010553748291573545
60346,0.23670597768826437
60347,0.3701949368346042
60348,0.05519809035775571
