id,loan_status
59801,0.011484758082340044
59802,0.16794309059164844
59803,0.1201551478678607
59804,0.03753101684704561
59805,0.0014597700805200004
59806,0.013721436728372597
59807,0.004163458689747878
59808,0.001883480684225638
59809,0.007924622049208949
59810,0.006167346351020348
59811,0.010725890539880418
59812,0.01243184652108655
59813,0.003216682137068496
59814,0.0020718763349536844
59815,0.3126502228143819
59816,0.4969136564875914
59817,0.002452889993962856
59818,0.7158932048814121
59819,0.06807996679116117
59820,0.014594982261375953
59821,0.050244126602632756
59822,0.017565492584771514
59823,0.019874737625886364
59824,0.01999704519735676
59825,0.002989674999611646
59826,0.025116394591780264
59827,0.17266969968216792
59828,0.06790780220376873
59829,0.10255246693694793
59830,0.012545615075977732
59831,0.016206171122222748
59832,0.13144152869854028
59833,0.08279207638167176
59834,0.009507528307303083
59835,0.007384158101268909
59836,0.028423216199880228
59837,0.07196295668398897
59838,0.07224600006416364
59839,0.03799305859826569
59840,0.043176903019419295
59841,0.9936307747151202
59842,0.0095529787561623
59843,0.020233545215197896
59844,0.2089442937184345
59845,0.015061181357107704
59846,0.0033927425640864774
59847,0.009305486881725446
59848,0.009537337058042834
59849,0.0008692847765191473
59850,0.987749874294871
59851,0.0009813587559443441
59852,0.008508043093730343
59853,0.034789849840312116
59854,0.003679748537172941
59855,0.007378823479682416
59856,0.003950987016044896
59857,0.0810138642325774
59858,0.9816991190403314
59859,0.02665046215309305
59860,0.95227368599247
59861,0.008089863140354616
59862,0.00822967474941339
59863,0.0023717936874831772
59864,0.011524287923879063
59865,0.015895873360687124
59866,0.01822806792430322
59867,0.053229035331621016
59868,0.007485831160488186
59869,0.010432725769249772
59870,0.0017722507386985973
59871,0.0036014301274148413
59872,0.010021017754036703
59873,0.0044012020632853335
59874,0.023312139225359994
59875,0.03470876367017783
59876,0.0037952512165568253
59877,0.055800474363503626
59878,0.9772105083058009
59879,0.01193699163785649
59880,0.9653123333975321
59881,0.002166774625006733
59882,0.037210680043954246
59883,0.06316808047554813
59884,0.023797532824471442
59885,0.03481608419624735
59886,0.03111404027019642
59887,0.8686331149993753
59888,0.012055111816024408
59889,0.005362156897810084
59890,0.005800917026239859
59891,0.7594445212438786
59892,0.01853873335104004
59893,0.014726751220741
59894,0.014129687792885696
59895,0.22052022976362232
59896,0.004001629309977419
59897,0.010701423579192551
59898,0.016970610881393424
59899,0.008412350592197358
59900,0.027062160271375358
59901,0.9421390128646138
59902,0.02537803344106514
59903,0.011722032045169903
59904,0.130414399865398
59905,0.03208584921639852
59906,0.2341011514379928
59907,0.010158719681703381
59908,0.006229050925166093
59909,0.029489449799993128
59910,0.09443100790325924
59911,0.01071811234186003
59912,0.0325852930604515
59913,0.0019184836963595563
59914,0.08459001365492214
59915,0.015980066989486588
59916,0.0032853036354429845
59917,0.014150444698253445
59918,0.003212108236629358
59919,0.016754997001556315
59920,0.05313746810515208
59921,0.020282862218939407
59922,0.08159105129235285
59923,0.050555357549645207
59924,0.0028395765207490896
59925,0.8005225412878962
59926,0.007734748997701383
59927,0.013861695996972482
59928,0.002199038743917375
59929,0.002256261494299128
59930,0.012688365106175258
59931,0.007408158039348856
59932,0.045636860338073494
59933,0.01848433453713932
59934,0.003839084128131085
59935,0.0028268867130988935
59936,0.03495014075056317
59937,0.08766641580168388
59938,0.08067996519470859
59939,0.11136143836783875
59940,0.7772275864737906
59941,0.0022430558682834706
59942,0.0041489109022576015
59943,0.03130015875422875
59944,0.03477367569805192
59945,0.016450135895813397
59946,0.022531418885205944
59947,0.004944688216830459
59948,0.023490530023413825
59949,0.9657448546757075
59950,0.013725146671333038
59951,0.06840693769954173
59952,0.010088622961593026
59953,0.029345683808659456
59954,0.02204941184945321
59955,0.001504270354035337
59956,0.00707905322748385
59957,0.14158970632259443
59958,0.03697981491961015
59959,0.013986599781192072
59960,0.0015634878834385306
59961,0.03443838923034556
59962,0.08752373980755808
59963,0.006543591111110486
59964,0.00167662584442344
59965,0.005547864403517046
59966,0.8720434563793887
59967,0.01788923624952097
59968,0.0028041059272505436
59969,0.00400185502623913
59970,0.057976066208294576
59971,0.9749806831370748
59972,0.8802903147956527
59973,0.008625614743949449
59974,0.0033221350794742886
59975,0.01886014847076805
59976,0.0033190844668399464
59977,0.050281633505413204
59978,0.11594229806986021
59979,0.009488274334783437
59980,0.9903002066623457
59981,0.03321673318327428
59982,0.9862520688020021
59983,0.07694233565785485
59984,0.0037986996064485246
59985,0.06117393087821715
59986,0.036533294758815296
59987,0.01021271297363102
59988,0.0741997638516011
59989,0.007510689609987203
59990,0.02306236889086169
59991,0.06771798271178188
59992,0.01091705929691409
59993,0.017957094622538996
59994,0.14938667831282362
59995,0.9757973789757438
59996,0.013048697883898612
59997,0.05479411799082696
59998,0.024195256852837677
59999,0.008888467641219786
60000,0.0014911516982882003
60001,0.009480248573452801
60002,0.17185924465960167
60003,0.013135406134466746
60004,0.008335048569296592
60005,0.02969684571743154
60006,0.024687848355688716
60007,0.014338269545042784
60008,0.013682742765392166
60009,0.011350239778769282
60010,0.07611959717594795
60011,0.011763540151353308
60012,0.052284860491652374
60013,0.004226427035512028
60014,0.05067612551380802
60015,0.024708695499768816
60016,0.3360111314580927
60017,0.044114998533441176
60018,0.013992067469493533
60019,0.915470115534668
60020,0.03482074800717386
60021,0.004003205413551292
60022,0.3778816319763463
60023,0.018071359057580966
60024,0.9762953228024496
60025,0.02166003782490235
60026,0.07940784072800032
60027,0.6459910450373457
60028,0.00518742201749041
60029,0.9783923786823876
60030,0.881931252209459
60031,0.06798780414655853
60032,0.2876153655712988
60033,0.0029709477217788236
60034,0.002019191455146278
60035,0.1468288943175955
60036,0.008523198869445409
60037,0.004942852496309433
60038,0.01334233562033979
60039,0.012668909372130499
60040,0.04740825140551657
60041,0.05887154663878729
60042,0.01843386297422729
60043,0.02614383543501563
60044,0.053211874228700475
60045,0.0038264278713666445
60046,0.0963788429680656
60047,0.07955731952921428
60048,0.0010247319299755185
60049,0.04574559357869045
60050,0.04214080381805816
60051,0.9955512047742663
60052,0.009783585223446302
60053,0.03112770860642754
60054,0.007706477450421904
60055,0.02113796259191807
60056,0.231230011042013
60057,0.08869144698892768
60058,0.03768568586554743
60059,0.0039904076000664155
60060,0.040053038013448346
60061,0.01329239590003322
60062,0.19403301599500825
60063,0.014282404029753705
60064,0.004400441255501208
60065,0.006395716502536587
60066,0.08807613115931806
60067,0.11456595497362894
60068,0.004627712739693137
60069,0.005849879659345879
60070,0.020602598436940123
60071,0.00344365912764383
60072,0.08018845990810339
60073,0.017639886212490876
60074,0.0334157443380362
60075,0.024703524146226164
60076,0.0440184067717185
60077,0.04007561191636343
60078,0.024993011685430843
60079,0.008866039706054957
60080,0.013071994057562627
60081,0.3297673727860737
60082,0.031201842196017866
60083,0.03374141027601959
60084,0.10347156113924565
60085,0.017606036868164074
60086,0.1964157022779954
60087,0.00302220119665275
60088,0.023453416831390964
60089,0.02685656686912509
60090,0.024962101721209815
60091,0.9764492426367412
60092,0.002459485909747089
60093,0.015109439948976408
60094,0.0015133123991679521
60095,0.10893064073393045
60096,0.007861169918829933
60097,0.0005031047522019225
60098,0.33035685378158425
60099,0.008397530318262203
60100,0.0074099995812704446
60101,0.019194018934105852
60102,0.004866983366826695
60103,0.004446824231645173
60104,0.1306028573319535
60105,0.018442335092683254
60106,0.0011553281661777208
60107,0.0032211260689292294
60108,0.02972832657838963
60109,0.02384300689258111
60110,0.03791395967530486
60111,0.003277636877363613
60112,0.02368129518067021
60113,0.011868967666158081
60114,0.04498158821158926
60115,0.00218275031796776
60116,0.9166558868908932
60117,0.06666168884558928
60118,0.04420247270917538
60119,0.0034166947226290842
60120,0.04691851659986903
60121,0.018896365131420765
60122,0.015105039357566628
60123,0.005555164863282552
60124,0.02173647628105546
60125,0.04597280316112651
60126,0.010094482894804616
60127,0.039713620813399915
60128,0.005872356235001969
60129,0.002681283199034387
60130,0.010408950027386255
60131,0.8682430539464399
60132,0.9930779924243516
60133,0.23749065040762926
60134,0.009799266062110595
60135,0.025009290519891536
60136,0.005429883026222024
60137,0.01947722631126674
60138,0.06517724951977338
60139,0.05914790211045636
60140,0.2693827567994035
60141,0.001535885481955307
60142,0.004137697752500565
60143,0.996018077461882
60144,0.05198099129144453
60145,0.003545826372826436
60146,0.19203337643772925
60147,0.015684110234055745
60148,0.0013719488098021422
60149,0.0028891537710252287
60150,0.010717822827968475
60151,0.9504820713284321
60152,0.014836136787379566
60153,0.008367049696794885
60154,0.20948562597414241
60155,0.0050324731217970915
60156,0.008706871145640926
60157,0.12992868181791814
60158,0.005037211221389376
60159,0.014654425654243066
60160,0.004741442289450828
60161,0.01200061558592059
60162,0.32687080074292024
60163,0.01731671163552319
60164,0.006238146143494804
60165,0.10256661199790484
60166,0.02267801282842211
60167,0.030008448357216777
60168,0.16335622111203058
60169,0.00104852257938779
60170,0.004440638931355752
60171,0.012173252307814825
60172,0.0006559076088792854
60173,0.04401894735263422
60174,0.009509645299368505
60175,0.05892331301631457
60176,0.029644052266695392
60177,0.014880335895941336
60178,0.02616200273940723
60179,0.03251974851569522
60180,0.002374077538464078
60181,0.006482894488225372
60182,0.03254239322633192
60183,0.15542100983778562
60184,0.0004419007421426818
60185,0.024373288565627333
60186,0.8634267162655337
60187,0.04100160632714037
60188,0.049628940557015506
60189,0.028201877585082732
60190,0.5559134737925313
60191,0.0363536644544508
60192,0.0014171298649548168
60193,0.00481766712595935
60194,0.14324183027163057
60195,0.07895238999813069
60196,0.9604084807359401
60197,0.0037528252065306606
60198,0.05784408910596214
60199,0.008549798307257057
60200,0.005635470971605214
60201,0.09268285853426032
60202,0.015274532206206665
60203,0.030845903468224856
60204,0.952465727303133
60205,0.003054944620173422
60206,0.018866724826682082
60207,0.9476527163594297
60208,0.012409671844091483
60209,0.2275598149635396
60210,0.025705506379680065
60211,0.9860792514990576
60212,0.007825925390137623
60213,0.004906264698731914
60214,0.01787835694577542
60215,0.026453282916326055
60216,0.06329350157065729
60217,0.004850376371312554
60218,0.02060460855209859
60219,0.10406192962882659
60220,0.808817588639145
60221,0.0038906549019432413
60222,0.007983409065131009
60223,0.010613081389177673
60224,0.0094051083919328
60225,0.4781601714861639
60226,0.07433869013967644
60227,0.0016543463152538
60228,0.9532705018935834
60229,0.033326094814219054
60230,0.10847606497225658
60231,0.9252223384648431
60232,0.038802538406370324
60233,0.9683720941501349
60234,0.03731203735495334
60235,0.03491519156765641
60236,0.008444178201902242
60237,0.050461002755307904
60238,0.04369640233653934
60239,0.9854107571325764
60240,0.8282144018027174
60241,0.009866384691964056
60242,0.04822374318609687
60243,0.014085743243365562
60244,0.403414372158168
60245,0.021105154721063196
60246,0.011935505565725632
60247,0.0038837683654806706
60248,0.007750179866247042
60249,0.014018773609817237
60250,0.026359171891610727
60251,0.013098047265924237
60252,0.02225029860221514
60253,0.9756639536121708
60254,0.053836231807847
60255,0.05101010309826417
60256,0.009216442837417424
60257,0.10481461327035925
60258,0.004862211335907279
60259,0.005445797121492909
60260,0.008806150856817433
60261,0.005070414990358073
60262,0.005155899378148127
60263,0.0010379243860485997
60264,0.029985840246895684
60265,0.08960841262012946
60266,0.0040182147317693
60267,0.0010869336059255244
60268,0.02131271722766598
60269,0.0415250122422676
60270,0.9839054686061557
60271,0.009562956648898975
60272,0.221160218641102
60273,0.007724698273609461
60274,0.9590935785726119
60275,0.025718883986260262
60276,0.01382121333426367
60277,0.02705824364868678
60278,0.016691926491355053
60279,0.020257987881021552
60280,0.010341046563616077
60281,0.02425657793434978
60282,0.49028790984172915
60283,0.059246148429516206
60284,0.002574238864337026
60285,0.2571368142576864
60286,0.021041418394542665
60287,0.020672408228464733
60288,0.11193930914827238
60289,0.00484128527719832
60290,0.9588793012651825
60291,0.37533137562637514
60292,0.010105024655983117
60293,0.0379518473139224
60294,0.008393043400504546
60295,0.0016289395039847509
60296,0.025128821350056608
60297,0.01811403447342268
60298,0.0017418958470000825
60299,0.980427843810781
60300,0.03544598720420997
60301,0.19107176866221934
60302,0.0013964144846865445
60303,0.23743040615769803
60304,0.0005690844182311021
60305,0.7224666085307042
60306,0.008382778418793577
60307,0.04138810017172697
60308,0.015036505781574632
60309,0.02032127399101404
60310,0.011427397794252484
60311,0.9556461388691687
60312,0.5520694714292
60313,0.30865364074407803
60314,0.0031107358372640774
60315,0.35626545900933765
60316,0.09387971350263118
60317,0.053216874055269536
60318,0.0012637235402283592
60319,0.004131554897933217
60320,0.0123914898474941
60321,0.005365262425769967
60322,0.37420712718785537
60323,0.010824001472341208
60324,0.15923405728566978
60325,0.3334439770946795
60326,0.008003707134932968
60327,0.9665372481917557
60328,0.03141511316552107
60329,0.08532771919741881
60330,0.9661010973735564
60331,0.06813091569745428
60332,0.02702339935892741
60333,0.00186357122017755
60334,0.020062628031235933
60335,0.07788967150733651
60336,0.002941999286507993
60337,0.0032996010755152565
60338,0.004712713373334741
60339,0.0005322604139651796
60340,0.008198714602849188
60341,0.021246033066955744
60342,0.01179220917647878
60343,0.005063160509398077
60344,0.008910667738199237
60345,0.010882730115319641
