id,loan_status
59804,0.04507952200130499
59805,0.0018420516688100795
59806,0.011303848854961452
59807,0.005656042252312668
59808,0.0025932722506090806
59809,0.011751112503358384
59810,0.007299167773772856
59811,0.01284188619020738
59812,0.0107196667798702
59813,0.005677552873878978
59814,0.003314652282799838
59815,0.37219491065722465
59816,0.4514573478058912
59817,0.0035683917462275526
59818,0.8351796880338663
59819,0.11292381742628961
59820,0.021211528077997876
59821,0.040285616330035294
59822,0.01570932970828887
59823,0.021708678687466853
59824,0.01632190581794231
59825,0.004430572721213733
59826,0.02521206724287423
59827,0.13446008194938786
59828,0.08390600068498855
59829,0.08167289783091214
59830,0.011835827563998105
59831,0.008657654562142783
59832,0.10495108962743661
59833,0.11272885970016329
59834,0.010898710911920177
59835,0.008365372166006609
59836,0.032786333325389515
59837,0.05390357466455603
59838,0.09732134029022181
59839,0.04176591360940387
59840,0.03880453013138538
59841,0.9880205211123538
59842,0.010316324417853103
59843,0.020808497758169713
59844,0.25839587139472614
59845,0.03022410089905697
59846,0.005171201998863516
59847,0.014445745843641665
59848,0.009687123603379767
59849,0.001525019273047965
59850,0.986295556580978
59851,0.001690376791178683
59852,0.009910950880104461
59853,0.02502960868302927
59854,0.003853873827644442
59855,0.010876053590373698
59856,0.006113731913066874
59857,0.08040374992160461
59858,0.9752850299483686
59859,0.026829524653579198
59860,0.9462968993093818
59861,0.0058609035970459385
59862,0.008660363814667988
59863,0.0037272287824898546
59864,0.016907923410086137
59865,0.01976679091292902
59866,0.030760745307260823
59867,0.06385013347027824
59868,0.006370774516102067
59869,0.016163318442612772
59870,0.002478441792896027
59871,0.005725875832990972
59872,0.009833111921767635
59873,0.0050268350986544
59874,0.03790801880176834
59875,0.05526162340458126
59876,0.005122023545253632
59877,0.0601933509070025
59878,0.9846649904668882
59879,0.012944509362065947
59880,0.9621202780825452
59881,0.002428563015276693
59882,0.04247699235412239
59883,0.07124275339254768
59884,0.028510146701343792
59885,0.0385658971532974
59886,0.03673787173497436
59887,0.9079196043556595
59888,0.010642209150253207
59889,0.005616585905713641
59890,0.008580137082226595
59891,0.7700563959954542
59892,0.011856414832143993
59893,0.016695738035478462
59894,0.012517913141473372
59895,0.28719465048997045
59896,0.005946476467198589
59897,0.010277293633055622
59898,0.017434425100352452
59899,0.011846698708801296
59900,0.015525400192974064
59901,0.9750695083704087
59902,0.023185514727315056
59903,0.012072430724146231
59904,0.10791951058098655
59905,0.024381801461930974
59906,0.3226312865348293
59907,0.008888721443889606
59908,0.007360972619019217
59909,0.03962434893884841
59910,0.08101806131132733
59911,0.023891280755312733
59912,0.028593338276610907
59913,0.0031835751016012492
59914,0.10821134592447408
59915,0.014047023062584185
59916,0.003441320427617701
59917,0.014695777590526744
59918,0.004263520562660518
59919,0.017578062086409642
59920,0.05346789634689922
59921,0.023702038239767163
59922,0.06249526898667964
59923,0.054451813677850035
59924,0.003852934865966093
59925,0.7559521601869784
59926,0.006900048211585357
59927,0.014011871865959834
59928,0.0033827044357329895
59929,0.003394225817806086
59930,0.009278359542998391
59931,0.008253220395262797
59932,0.040903837408497686
59933,0.020513243590302203
59934,0.0050078056119251075
59935,0.004826154720019768
59936,0.035530873272810175
59937,0.08820146139240125
59938,0.07480143722934736
59939,0.15623998651453772
59940,0.7944462371674755
59941,0.0025993939572185945
59942,0.005300739173190371
59943,0.029833094817299104
59944,0.030399352850535688
59945,0.018201315709472587
59946,0.026638033028193727
59947,0.005213054906201858
59948,0.01849743612201153
59949,0.958634811134479
59950,0.0130861015487247
59951,0.051457440896445474
59952,0.017796677479399375
59953,0.025726888613382057
59954,0.022025669211310828
59955,0.0019069678050201815
59956,0.009385644426298778
59957,0.1226768388591844
59958,0.032110857734736716
59959,0.022021882662814952
59960,0.0020613236293636227
59961,0.035516400073822015
59962,0.09559529412541812
59963,0.005899883453157135
59964,0.0021386968771652144
59965,0.005392101485965
59966,0.8854993386464057
59967,0.01612336704493259
59968,0.0037310378039846757
59969,0.004530810452257319
59970,0.05123255991962151
59971,0.9839795484381249
59972,0.8651237346334028
59973,0.011545203037701608
59974,0.006369463051299606
59975,0.02320274601858339
59976,0.005536974848451053
59977,0.04338754345246575
59978,0.12713154197162446
59979,0.010463880475228901
59980,0.9840451784966923
59981,0.024142666513981403
59982,0.9804768590753458
59983,0.10072342929146738
59984,0.005708250573680611
59985,0.05420887085559089
59986,0.04114507572640367
59987,0.013049650625136444
59988,0.07428451576855458
59989,0.01186035543437975
59990,0.02712208254385066
59991,0.06923262383448792
59992,0.01145581904551716
59993,0.01065078624725616
59994,0.14731698198138488
59995,0.9765623060430993
59996,0.014218871929548358
59997,0.06028376071947111
59998,0.03186353531916677
59999,0.007800433594889002
60000,0.0015843920997224512
60001,0.01785523475727962
60002,0.14947749404539615
60003,0.014066306907462653
60004,0.009847342403553986
60005,0.033694621773114004
60006,0.029191565673054254
60007,0.013544850580439994
60008,0.0176131534194193
60009,0.011026549819392028
60010,0.06656678635169397
60011,0.014361989438156001
60012,0.08314847017782184
60013,0.004167587221040156
60014,0.05354213035858058
60015,0.027565375696416945
60016,0.2984872406427044
60017,0.039021449457793775
60018,0.021165828394807493
60019,0.923569553762451
60020,0.0407172483727122
60021,0.007271812818393712
60022,0.288212438266564
60023,0.02074293407255183
60024,0.980213474205527
60025,0.02356969037070024
60026,0.13259866124753028
60027,0.5502846517610578
60028,0.005863022405201447
60029,0.9730497728224847
60030,0.8613217417756651
60031,0.08651121211419775
60032,0.2835146750530452
60033,0.0042530824192385
60034,0.0024287926829483115
60035,0.17315474680378926
60036,0.01166724662607311
60037,0.0050588081719317056
60038,0.017097372065185402
60039,0.008590877596563367
60040,0.046027601668233935
60041,0.052732826936538
60042,0.02156244376408584
60043,0.037981506141995136
60044,0.039190065535912026
60045,0.005429299365349226
60046,0.09662167167386165
60047,0.10373920143096937
60048,0.0015563464819377433
60049,0.03946745715759909
60050,0.04477571955020798
60051,0.98686127544534
60052,0.010446958260565112
60053,0.024311563963563373
60054,0.0063693586097815025
60055,0.022172476569534333
60056,0.14413166980773515
60057,0.1218511764944456
60058,0.05387496294703779
60059,0.0045908659689279764
60060,0.07225308317661445
60061,0.017160768331889186
60062,0.172720841783456
60063,0.014411594794570963
60064,0.004957496581444946
60065,0.005599514499921353
60066,0.08616638126218418
60067,0.10051687511213346
60068,0.004871916775026979
60069,0.006317156068831525
60070,0.015179349697003505
60071,0.003743745556277815
60072,0.08703031420387008
60073,0.017462152795138238
60074,0.033694918357279176
60075,0.023970055951085315
60076,0.04633499961705275
60077,0.05325057887479822
60078,0.03137363567843921
60079,0.009369238970749018
60080,0.013796962112402437
60081,0.1831013389873061
60082,0.031046401265445066
60083,0.03333778210552033
60084,0.08820342908807005
60085,0.021150702418970074
60086,0.16520328121233488
60087,0.0038180010383929326
60088,0.03021883129646862
60089,0.029036787285808344
60090,0.02342045909749742
60091,0.9768020561266204
60092,0.003845378745683
60093,0.01894057618770971
60094,0.002338678913951949
60095,0.09804874623057037
60096,0.005623946478138145
60097,0.001228974249110303
60098,0.23923468659424288
60099,0.011984188990782935
60100,0.009054769225811249
60101,0.013925056427442802
60102,0.00602824988666763
60103,0.005938095828567574
60104,0.16709213075914428
60105,0.019007759973609553
60106,0.0014219713857509435
60107,0.004138444423434799
60108,0.021234191617150112
60109,0.02573405099145676
60110,0.03141305996820349
60111,0.0024251927804369053
60112,0.027890626796642237
60113,0.013824456309613604
60114,0.06398576100029658
60115,0.004966091755541738
60116,0.9075679883206469
60117,0.0765633358162451
60118,0.048401670850683
60119,0.003308416366983577
60120,0.05086593795152584
60121,0.02476632221875845
60122,0.016709101098274594
60123,0.007785515242884604
60124,0.02615339402737142
60125,0.04669651898002155
60126,0.01195823566783659
60127,0.029846244697429563
60128,0.008209847880279618
60129,0.004056282852807018
60130,0.008757517898706687
60131,0.8728713042940149
60132,0.9909410732328173
60133,0.15330961244512795
60134,0.010874141348934052
60135,0.02614596709518584
60136,0.005909121220109886
60137,0.015472976480379931
60138,0.06693855841846942
60139,0.055866136693582834
60140,0.3190219750920854
60141,0.0017471726823164741
60142,0.004206818698286877
60143,0.9867964769386549
60144,0.07555374673473686
60145,0.005027929339389998
60146,0.16159889597591326
60147,0.026181784652154174
60148,0.001747571118546186
60149,0.0048276644860578335
60150,0.012264430785106343
60151,0.9445719462290262
60152,0.011842668049061136
60153,0.01275687120896394
60154,0.12591394847538037
60155,0.006549649148712089
60156,0.010522109316907842
60157,0.14241471674371284
60158,0.00448128861171155
60159,0.01643534119728916
60160,0.007908029959262368
60161,0.012257674725668783
60162,0.3686917615716956
60163,0.01614041487837503
60164,0.00835163085522715
60165,0.0936978744351995
60166,0.028915104185137385
60167,0.03485862565840289
60168,0.20741564345025662
60169,0.001471313188065801
60170,0.005377679046723034
60171,0.010807537840170649
60172,0.0013568598699670578
60173,0.046747143997006246
60174,0.008406542790036211
60175,0.05515704060316046
60176,0.05205232079279632
60177,0.01812494154131743
60178,0.02426850042101936
60179,0.03567369736683568
60180,0.0032392965555909183
60181,0.006581453673773679
60182,0.03896403857888473
60183,0.16211250058220875
60184,0.001206850268426962
60185,0.03216309240749588
60186,0.8206755709101928
60187,0.04605249112547194
60188,0.058255048534354675
60189,0.03344631916425445
60190,0.5059415202427598
60191,0.038119882616095196
60192,0.002292076134134301
60193,0.00590108872225566
60194,0.11616223975316971
60195,0.07477844257652481
60196,0.9670513457682022
60197,0.00686075662496989
60198,0.07711484113016019
60199,0.008552971621828045
60200,0.0076029301558198205
60201,0.08111296242711342
60202,0.01903079968847209
60203,0.036154757758935625
60204,0.9557912335504417
60205,0.005922230140014375
60206,0.02796021214782228
60207,0.956159299918173
60208,0.011884353289975405
60209,0.15664598868577956
60210,0.012997020189186486
60211,0.9853218838194818
60212,0.006472597813140944
60213,0.004766751222398149
60214,0.018612368148962263
60215,0.022068957389199517
60216,0.07439136492613763
60217,0.0045958636590111256
60218,0.023956099978619444
60219,0.10411133878526367
60220,0.8408233638403946
60221,0.0053830989941957355
60222,0.010120443828278121
60223,0.012624422878407737
60224,0.014756094313298593
60225,0.5557416236242817
60226,0.026857711624664066
60227,0.003065304316149752
60228,0.935342964152139
60229,0.051891180654394124
60230,0.10623946413506864
60231,0.9310728793693679
60232,0.02457819111122589
60233,0.9550324608917666
60234,0.026770672176142537
60235,0.03145014136243707
60236,0.00967717788832992
60237,0.02367386214295442
60238,0.053034213702320816
60239,0.9800258793352047
60240,0.8402527317402373
60241,0.011309549609415803
60242,0.037357273410363934
60243,0.011404362995032091
60244,0.35706857350969057
60245,0.03226130535754606
60246,0.009454873655818674
60247,0.004688327323001582
60248,0.009488663936544064
60249,0.01504721389707326
60250,0.028451020334590404
60251,0.0198770202312881
60252,0.03680482291523993
60253,0.9818550418126865
60254,0.05578264173179393
60255,0.041639859579905736
60256,0.013199965269590412
60257,0.12832797244412164
60258,0.00526657574892576
60259,0.00941370757507067
60260,0.009775775858854913
60261,0.007155223344258
60262,0.007204992616106606
60263,0.0015482996854318618
60264,0.039790937445644665
60265,0.09265978868759302
60266,0.005091718360753135
60267,0.0015561086208776425
60268,0.019736026561486136
60269,0.0558984676204198
60270,0.9720203732253455
60271,0.010758999503610964
60272,0.3283261974781547
60273,0.006270875571822762
60274,0.9687233658034359
60275,0.0301604076963084
60276,0.012947986988678856
60277,0.03649279066997159
60278,0.01932075073770484
60279,0.03462276366573021
60280,0.008051275778506237
60281,0.020783135740279162
60282,0.4610921481880114
60283,0.05535476009049723
60284,0.003064385737406817
60285,0.2978572585788009
60286,0.022951876875881395
60287,0.023927776973106926
60288,0.12890392959932867
60289,0.003035846655966346
60290,0.9592445991770039
60291,0.5342930308181284
60292,0.012815265731256848
60293,0.0282420543580908
60294,0.008347804275846386
60295,0.0029120112575350804
60296,0.04234308265928796
60297,0.02023381877905171
60298,0.0019500230714116554
60299,0.985548065094148
60300,0.03397918782540835
60301,0.15724920779714704
60302,0.0017413657599811294
60303,0.19801766948403476
60304,0.001748754441839485
60305,0.729199679531212
60306,0.009308261503893639
60307,0.05451817401131168
60308,0.017207357312199346
60309,0.026504209695154112
60310,0.013629804577436918
60311,0.9520577904490746
60312,0.4548150310850568
60313,0.3305285708484688
60314,0.004568696359032176
60315,0.3606753900506427
60316,0.08954656448131008
60317,0.06308349787028299
60318,0.0019462446871784563
60319,0.0051786393163775575
60320,0.02111057683425452
60321,0.010206203778994246
60322,0.3353324856358118
60323,0.016962992815359016
60324,0.17964383899547862
60325,0.3138141256529929
60326,0.007858668689867296
60327,0.9752146736762879
60328,0.020685439923212614
60329,0.08411991669934787
60330,0.9774232862584952
60331,0.07754247826819796
60332,0.02775180915539524
60333,0.002343267132731058
60334,0.019150818350160973
60335,0.08845492622180205
60336,0.004557314726106367
60337,0.0037695944695379283
60338,0.004767574545377136
60339,0.0009999095013517219
60340,0.011180885736116386
60341,0.0256763928490843
60342,0.01360154840005144
60343,0.004452955439327237
60344,0.008660366009909996
60345,0.012194512779855721
60346,0.32016247892932376
60347,0.36881887363661847
60348,0.1166788472934814
60349,0.011629873076288108
