id,loan_status
60162,0.33718356
60163,0.005870128
60164,0.008276419
60165,0.07668215
60166,0.021044055
60167,0.027779944
60168,0.16505857
60169,0.0007346369
60170,0.005553297
60171,0.010301613
60172,0.0007674719
60173,0.058763657
60174,0.010579225
60175,0.055567354
60176,0.030450886
60177,0.007197102
60178,0.02741222
60179,0.071210675
60180,0.003966861
60181,0.0063405074
60182,0.06878481
60183,0.19762829
60184,0.000768509
60185,0.029011227
60186,0.91726923
60187,0.045744073
60188,0.025114175
60189,0.015049894
60190,0.027541088
60191,0.04206706
60192,0.0019983468
60193,0.0040281485
60194,0.03989353
60195,0.08681741
60196,0.9617989
60197,0.005901877
60198,0.057173997
60199,0.0074021593
60200,0.00761417
60201,0.09160832
60202,0.012711836
60203,0.04305999
60204,0.94823176
60205,0.00551992
60206,0.02505774
60207,0.93779886
60208,0.007321112
60209,0.12882227
60210,0.007914462
60211,0.9812438
60212,0.005011209
60213,0.003522558
60214,0.028591802
60215,0.031907782
60216,0.07384688
60217,0.0023271192
60218,0.015497295
60219,0.22176048
60220,0.6163546
60221,0.0057504345
60222,0.0072962926
60223,0.011159099
60224,0.0065891664
60225,0.45057002
60226,0.03388787
60227,0.0031953857
60228,0.61864704
60229,0.027996438
60230,0.062262792
60231,0.91044956
60232,0.018530978
60233,0.97129875
60234,0.06314357
60235,0.022582885
60236,0.0067557413
60237,0.10501359
60238,0.02650277
60239,0.9825539
60240,0.7699888
60241,0.006725712
60242,0.026854001
60243,0.014655052
60244,0.20613687
60245,0.013696652
60246,0.0045945225
60247,0.010065317
60248,0.009124693
60249,0.03304208
60250,0.03846914
60251,0.0116277095
60252,0.05126265
60253,0.9812639
60254,0.065674685
60255,0.03732185
60256,0.0038385156
60257,0.08269802
60258,0.0049421904
60259,0.0015201748
60260,0.0050124647
60261,0.006627958
60262,0.013373294
60263,0.00045427674
60264,0.037511617
60265,0.1072832
60266,0.0031225188
60267,0.0005183452
60268,0.008312586
60269,0.02802192
60270,0.9881351
60271,0.0067535182
60272,0.2434529
60273,0.0037508474
60274,0.9607434
60275,0.018154291
60276,0.011839818
60277,0.033856526
60278,0.024242146
60279,0.03560181
60280,0.005338876
60281,0.010393933
60282,0.5724106
60283,0.054922957
60284,0.0011884102
60285,0.20019966
60286,0.014289581
60287,0.01597709
60288,0.12949894
60289,0.007231309
60290,0.9595372
60291,0.33795476
60292,0.006447727
60293,0.018745987
60294,0.0040722685
60295,0.001467604
60296,0.024710212
60297,0.024903985
60298,0.00069530663
60299,0.989589
60300,0.05018017
60301,0.17948143
60302,0.0007170721
60303,0.14814186
60304,0.0006556017
60305,0.759208
60306,0.0071820244
60307,0.076922484
60308,0.0061658095
60309,0.02336509
60310,0.017792528
60311,0.9729138
60312,0.5412062
60313,0.41600257
60314,0.008199271
60315,0.24199456
60316,0.053656176
60317,0.08770712
60318,0.0021967168
60319,0.0053423005
60320,0.012948368
60321,0.010144067
60322,0.47659853
60323,0.011732536
60324,0.12375161
60325,0.2118106
60326,0.009138033
60327,0.9811109
60328,0.018191975
60329,0.084045716
60330,0.9421418
60331,0.035882898
60332,0.02763628
60333,0.0018959524
60334,0.041044272
60335,0.10232389
60336,0.0025573617
60337,0.0032692575
60338,0.00401184
60339,0.0006405819
60340,0.008707474
60341,0.12360764
60342,0.018632954
60343,0.0063564586
60344,0.009713136
60345,0.008173862
60346,0.38717675
60347,0.40461916
60348,0.0743301
60349,0.018347597
60350,0.045757532
60351,0.00643348
60352,0.0010156812
60353,0.03383924
60354,0.0030828875
60355,0.121999875
60356,0.00076811254
60357,0.0028484357
60358,0.0028683897
60359,0.050077014
60360,0.004286946
60361,0.032450777
60362,0.0062567224
60363,0.016375275
60364,0.08185363
60365,0.011154391
60366,0.012345034
60367,0.03338134
60368,0.048493132
60369,0.016761685
60370,0.0034914413
60371,0.0079966225
60372,0.014046659
60373,0.88766265
60374,0.005914589
60375,0.010638499
60376,0.07935556
60377,0.013200199
60378,0.017284732
60379,0.98218197
60380,0.41603166
60381,0.00365333
60382,0.00047215138
60383,0.018172512
60384,0.031083448
60385,0.0009020877
60386,0.014799884
60387,0.05403333
60388,0.0071484623
60389,0.9759389
60390,0.031936705
60391,0.069775745
60392,0.03837684
60393,0.020697068
60394,0.5132882
60395,0.00041056998
60396,0.009643206
60397,0.8785226
60398,0.003691923
60399,0.018190283
60400,0.0068605863
60401,0.0154785
60402,0.004060263
60403,0.9880874
60404,0.002121933
60405,0.019005207
60406,0.0018071058
60407,0.011617494
60408,0.008725235
60409,0.0058033243
60410,0.0045652576
60411,0.06894835
60412,0.56459916
60413,0.047194898
60414,0.005307239
60415,0.0018820113
60416,0.08382014
60417,0.006490105
60418,0.097116455
60419,0.0029033415
60420,0.052129406
60421,0.013666055
60422,0.005633969
60423,0.01163874
60424,0.5307867
60425,0.22982398
60426,0.0043265447
60427,0.10008682
60428,0.13517775
60429,0.002348765
60430,0.00434948
60431,0.0731345
60432,0.003938444
60433,0.35288015
60434,0.03332034
60435,0.018206822
60436,0.04076436
60437,0.045610774
60438,0.967552
60439,0.0010075916
60440,0.96778774
60441,0.018749256
60442,0.0009387902
60443,0.06869646
60444,0.005057464
60445,0.009753
60446,0.022496352
60447,0.19886659
60448,0.0006771007
60449,0.9841393
60450,0.008980207
60451,0.012285068
60452,0.02098356
60453,0.03170848
60454,0.0064856266
60455,0.0034389012
60456,0.05715925
60457,0.029893648
60458,0.0016524688
60459,0.05588623
60460,0.8771582
60461,0.0031991256
60462,0.02094271
60463,0.038900305
60464,0.001111584
60465,0.018462248
60466,0.21767691
60467,0.9022225
60468,0.04915903
60469,0.052309137
60470,0.08024912
60471,0.001991973
60472,0.04549685
60473,0.0003997074
60474,0.0031377457
60475,0.22246994
60476,0.0014231699
60477,0.01268371
60478,0.99448955
60479,0.011296917
60480,0.00072335836
60481,0.0013512624
60482,0.0044680173
60483,0.0017159111
60484,0.7557778
60485,0.139831
60486,0.007693896
60487,0.021761877
60488,0.06864297
60489,0.007923839
60490,0.06579141
60491,0.022289375
60492,0.48625982
60493,0.0035574867
60494,0.041105434
60495,0.014273425
60496,0.07879582
60497,0.018154291
60498,0.16816922
60499,0.0010420891
60500,0.012938334
60501,0.008201238
60502,0.0153268
60503,0.014473118
60504,0.26658475
60505,0.0024522836
60506,0.8587791
60507,0.06589722
60508,0.0014441038
60509,0.011601068
60510,0.8326616
60511,0.06384636
60512,0.010199889
60513,0.00033807158
60514,0.0016876125
60515,0.047402397
60516,0.15158361
60517,0.0017409382
60518,0.011694867
60519,0.02608105
60520,0.009480508
60521,0.97572327
60522,0.0010812362
60523,0.04196407
60524,0.006788832
60525,0.97655326
60526,0.12187695
60527,0.263708
60528,0.002512393
60529,0.0015033818
60530,0.1304417
60531,0.018046098
60532,0.034217305
60533,0.0038717315
60534,0.027694654
60535,0.014315793
60536,0.8544833
60537,0.003384351
60538,0.008707301
60539,0.9551456
60540,0.0073527945
60541,0.013906582
60542,0.001769228
60543,0.5525755
60544,0.005166045
60545,0.21636555
60546,0.014121955
60547,0.000765826
60548,0.011515604
60549,0.009089065
60550,0.15216807
60551,0.043039262
60552,0.004927565
60553,0.023071095
60554,0.1522534
60555,0.094817944
60556,0.017165331
60557,0.01798284
60558,0.16653956
60559,0.0031291845
60560,0.953756
60561,0.005531048
60562,0.9127651
60563,0.9588303
60564,0.0098190345
60565,0.022065077
60566,0.014038504
60567,0.014383343
60568,0.0097117005
60569,0.26747203
60570,0.003404712
60571,0.060000133
60572,0.0019247605
60573,0.011233666
60574,0.9526769
60575,0.026309691
60576,0.35557604
60577,0.018295242
60578,0.10844693
60579,0.05395181
60580,0.0030374597
60581,0.009503225
60582,0.94716364
60583,0.003403709
60584,0.9876459
60585,0.9211697
60586,0.021469658
60587,0.00054106186
60588,0.007458042
60589,0.025702875
60590,0.044188883
60591,0.02307785
60592,0.0053701987
60593,0.01679614
60594,0.85385936
60595,0.10563217
60596,0.004109955
60597,0.0014133905
60598,0.009760887
60599,0.010807946
60600,0.0058485353
60601,0.010172428
60602,0.979265
60603,0.0033447377
60604,0.067165
60605,0.0018035311
60606,0.00037168135
60607,0.010491294
60608,0.031216798
60609,0.0031789627
60610,0.010108082
60611,0.017981116
60612,0.003236894
60613,0.0060827895
60614,0.029115438
60615,0.96829695
60616,0.98559546
60617,0.9747217
60618,0.13023278
60619,0.20142205
60620,0.0018905965
60621,0.9820858
60622,0.0118336445
60623,0.045326296
60624,0.007589877
60625,0.69141674
60626,0.009067326
60627,0.020103076
60628,0.0009750889
60629,0.013730389
60630,0.15145922
60631,0.9146859
60632,0.0029931292
60633,0.03942037
60634,0.01627559
60635,0.0042951033
60636,0.0071642813
60637,0.031645834
60638,0.0045613674
60639,0.1046929
60640,0.00080955995
60641,0.0005849949
60642,0.068937935
60643,0.04421485
60644,0.0005191903
60645,0.9727463
60646,0.053777993
60647,0.006020519
60648,0.010532152
60649,0.019780956
60650,0.990522
60651,0.0018466136
60652,0.0003424178
60653,0.018809047
60654,0.004879181
60655,0.062224712
60656,0.071896166
60657,0.020134747
60658,0.99505615
60659,0.9964904
60660,0.020908346
60661,0.0041790972
60662,0.98195076
60663,0.0033379917
60664,0.9490881
60665,0.005487648
60666,0.005737736
60667,0.015665581
60668,0.008865005
60669,0.0031064884
60670,0.010203385
60671,0.025510274
60672,0.00054573704
60673,0.02686486
60674,0.025213333
60675,0.0042951647
60676,0.0048045698
60677,9.2034774e-05
60678,0.008955281
60679,0.8974812
60680,0.101918735
60681,0.005651266
60682,0.5959767
60683,0.049696997
60684,0.023149254
60685,0.041895367
60686,0.013382853
60687,0.013165214
60688,0.019370716
60689,0.018126592
60690,0.032491464
60691,0.11681921
60692,0.033320285
60693,0.08166127
60694,0.027836343
60695,0.08876447
60696,0.017562835
60697,0.02148592
60698,0.011392891
60699,0.112806216
60700,0.00966294
60701,0.003302917
60702,0.037150487
60703,0.0068029747
60704,0.010343219
60705,0.09210979
60706,0.037324797
60707,0.0027778905
60708,0.0728314
60709,0.022611637
60710,0.07731534
60711,0.0015154703
60712,0.0070964117
60713,0.9077874
60714,0.9809215
60715,0.016291218
60716,0.9382743
60717,0.075147465
60718,0.004491686
60719,0.0049956935
60720,0.0141473515
60721,0.0010349408
60722,0.97735333
60723,0.01626579
60724,0.037591286
60725,0.0072142333
60726,0.016170297
60727,0.052136462
60728,0.012434058
60729,0.9757343
60730,0.014924847
60731,0.001177856
60732,0.0026529648
60733,0.90473235
60734,0.036286347
60735,0.004172451
60736,0.003957835
60737,0.9962592
60738,0.036537897
60739,0.87315536
60740,0.029181818
60741,0.17673434
60742,0.058985617
60743,0.0068954118
60744,0.14011715
60745,0.026242917
60746,0.10103842
60747,0.037416216
60748,0.005338795
60749,0.017746437
60750,0.006067829
60751,0.021325136
60752,0.0016146585
60753,0.028332261
60754,0.0034801734
60755,0.061290227
60756,0.0072219144
60757,0.024560763
60758,0.042139452
60759,0.0005743615
60760,0.012055688
60761,0.0058562034
60762,0.0018137662
60763,0.019373724
60764,0.0044197985
60765,0.0065185484
60766,0.009271719
60767,0.003397731
60768,0.023952173
60769,0.0022735817
60770,0.05191364
60771,0.005036061
60772,0.005794755
60773,0.043193314
60774,0.038363583
60775,0.0053471117
60776,0.0007417292
60777,0.034480494
60778,0.034896374
60779,0.008470276
60780,0.0059548244
60781,0.0012760084
60782,7.354588e-05
60783,0.0047768587
60784,0.12590058
60785,0.011721644
60786,0.015747277
60787,0.054988313
60788,0.9801732
60789,0.038530502
60790,0.041692264
60791,0.002439574
60792,0.010601709
60793,0.23390745
60794,0.0024610173
60795,0.010454785
60796,0.01565998
60797,0.001327397
60798,0.009837178
60799,0.21687473
60800,0.01563887
60801,0.012873458
60802,0.0060256035
60803,0.004685944
60804,0.021494277
60805,0.014266617
60806,0.0068884566
60807,0.0029221298
60808,0.08814476
60809,0.019475529
60810,0.0061886865
60811,0.018714568
60812,0.28349838
60813,0.15473384
60814,0.031281054
60815,0.11702729
60816,0.00557692
60817,0.023630118
60818,0.025530813
60819,0.98480946
60820,0.913794
60821,0.028565725
60822,0.020738233
60823,0.01890023
60824,0.007836204
60825,0.0060049165
60826,0.019577159
60827,0.007455741
60828,0.006085088
60829,0.007180593
60830,0.1208251
60831,0.019249722
60832,0.003665643
60833,0.0066895736
60834,0.08954166
60835,0.8591816
60836,0.0023905265
60837,0.05348894
60838,0.03321112
60839,0.008735271
60840,0.10404582
60841,0.012547466
60842,0.03927566
60843,0.89450645
60844,0.007962466
60845,0.008788924
60846,0.0021669206
60847,0.022407332
60848,0.048602488
60849,0.0032184129
60850,0.007334188
60851,0.03757848
60852,0.021805873
60853,0.023100398
60854,0.0007723391
60855,0.0022931308
60856,0.005571388
60857,0.040407915
60858,0.04272575
60859,0.30612978
60860,0.029169302
60861,0.016426682
60862,0.2101451
60863,0.01278291
60864,0.003859455
60865,0.0024292092
60866,0.015707187
60867,0.013007371
60868,0.014098381
60869,0.0060139936
60870,0.007037926
60871,0.84803253
60872,0.039931126
60873,0.004347411
60874,0.07379847
60875,0.0007372954
60876,0.0010576879
60877,0.00682262
60878,0.008585923
60879,0.0017407186
60880,0.0030448025
60881,0.008209604
60882,0.0023080935
60883,0.01202823
60884,0.02239299
60885,0.007930526
60886,0.9854329
60887,0.0046101976
60888,0.8112124
60889,0.0060461895
60890,0.008043199
60891,0.105491884
60892,0.016250812
60893,0.035835985
60894,0.0053348867
60895,0.0036432424
60896,0.0022940703
60897,0.12397584
60898,0.005043217
60899,0.0054053795
60900,0.005934593
60901,0.12887333
60902,0.009386177
60903,0.0031289747
60904,0.007551914
60905,0.067208305
60906,0.06203781
60907,0.045660947
60908,0.005079632
60909,0.0052147503
60910,0.061665837
60911,0.0023137003
60912,0.014879794
60913,0.10933222
60914,0.022010816
60915,0.8410606
60916,0.021067422
60917,0.0038880815
60918,0.007698361
60919,0.986503
60920,0.036306895
60921,0.03185898
60922,0.0036088238
60923,0.28573352
60924,0.26417238
60925,0.0068012793
60926,0.97417927
60927,0.060298968
60928,0.010844826
60929,0.01719097
60930,0.005161655
60931,0.01672672
60932,0.017803973
60933,0.011345138
60934,0.08373909
60935,0.98767406
60936,0.9848556
60937,0.024265235
60938,0.008216654
60939,0.013521071
60940,0.07727026
60941,0.0019398412
60942,0.0019640585
60943,0.0026180234
60944,0.0023931423
60945,0.004190828
60946,0.0038458835
60947,0.0127453925
60948,0.05828017
60949,0.013866301
60950,0.022940602
60951,0.019337216
60952,0.014169709
60953,0.0031297347
60954,0.008451635
60955,0.12966011
60956,0.5240718
60957,0.031161722
60958,0.14370905
60959,0.08651299
60960,0.0496788
60961,0.057731222
60962,0.014474649
60963,0.0134561155
60964,0.09726045
60965,0.67284024
60966,0.046081375
60967,0.0151478
60968,0.18708572
60969,0.0028683897
60970,0.24682273
60971,0.0072301794
60972,0.9443434
60973,0.009896461
60974,0.010469704
60975,0.021570448
60976,0.022327533
60977,0.9432067
60978,0.0039932835
60979,0.0072148275
60980,0.010205441
60981,0.96604395
60982,0.012372604
60983,0.9929093
60984,0.9379255
60985,0.052731443
60986,0.0032269324
60987,0.036363862
60988,0.03659798
60989,0.03134722
60990,0.016478768
60991,0.03303955
60992,0.007995495
60993,0.013274588
60994,0.055024527
60995,0.005198607
60996,0.97559106
60997,0.11322468
60998,0.5907695
60999,0.0014441038
61000,0.0044100215
61001,0.0013677608
61002,0.87336075
61003,0.02709786
61004,0.005734391
61005,0.25617036
61006,0.11167983
61007,0.6775884
61008,0.08434651
61009,0.010977775
61010,0.9724181
61011,0.0030093961
61012,0.010693581
61013,0.00382363
61014,0.9788463
61015,0.9527598
61016,0.033411786
61017,0.016664602
61018,0.01411553
61019,0.018131115
61020,0.90795165
61021,0.0019061429
61022,0.9743972
61023,0.0046319137
61024,0.042949915
61025,0.037085064
61026,0.00021626404
61027,0.0009513589
61028,0.01012511
61029,0.021847589
61030,0.010910712
61031,0.99178714
61032,0.009252553
61033,0.0017518663
61034,0.063250326
61035,0.105035506
61036,0.04425587
61037,0.98165566
61038,0.001316517
61039,0.0014619569
61040,0.014556434
61041,0.90723896
61042,0.026702633
61043,0.0026565592
61044,0.01716957
61045,0.9628765
61046,0.039434426
61047,0.0009719641
61048,0.008726076
61049,0.039906025
61050,0.028758666
61051,0.07900757
61052,0.0026462763
61053,0.95672053
61054,0.16235895
61055,0.000725456
61056,0.0078030643
61057,0.05722276
61058,0.010723436
61059,0.022526197
61060,0.026208457
61061,0.13294747
61062,0.015060649
61063,0.8571865
61064,0.0035234166
61065,0.025467824
61066,0.040169872
61067,0.005293736
61068,0.9272668
61069,0.0048827496
61070,0.0006386151
61071,0.46646753
61072,0.0047824136
61073,0.010659156
61074,0.009275928
61075,0.0056575444
61076,0.009221077
61077,0.029333852
61078,0.98162836
61079,0.062135946
61080,0.0038453229
61081,0.13920602
61082,0.016413983
61083,0.01990296
61084,0.0029592265
61085,0.9845435
61086,0.007712306
61087,0.011348653
61088,0.0035005813
61089,0.025922146
61090,0.0019463873
61091,0.04320577
61092,0.0038487911
61093,0.9548417
61094,0.029798478
61095,0.86347646
61096,0.0016141383
61097,0.0041320054
61098,0.011451602
61099,0.008497873
61100,0.036830753
61101,0.013846637
61102,0.83022785
61103,0.23493648
61104,0.033973005
61105,0.033568677
61106,0.0049854787
61107,0.025501776
61108,0.73507136
61109,0.95233244
61110,0.008882683
61111,0.35774013
61112,0.027110869
61113,0.009145549
61114,0.017447814
61115,0.026233701
61116,0.9855838
61117,0.0046550683
61118,0.049662124
61119,0.0069135316
61120,0.9666053
61121,0.13965225
61122,0.0026164935
61123,0.1060789
61124,0.014127693
61125,0.0021777486
61126,0.0010353447
61127,0.09509527
61128,0.014584402
61129,0.2682322
61130,0.002752894
61131,0.0040474874
61132,0.011563822
61133,0.008583883
61134,0.04619286
61135,0.009128125
61136,0.04848487
61137,0.002981489
61138,0.00034112734
61139,0.0016136158
61140,0.6483806
61141,0.010722343
61142,0.0044332286
61143,0.060092982
61144,0.84921277
61145,0.018937109
61146,0.0037222356
61147,0.13384114
61148,0.9374955
61149,0.012838245
61150,0.009276121
61151,0.0018127485
61152,0.0027478992
61153,0.0066307774
61154,0.08259523
61155,0.02343239
61156,0.79141176
61157,0.005952488
61158,0.389548
61159,0.9388868
61160,0.9357272
61161,0.93303674
61162,0.23303792
61163,0.9704325
61164,0.113316104
61165,0.090751834
61166,0.0016651469
61167,0.023271957
61168,0.05010005
61169,0.0067656706
61170,0.057156526
61171,0.9599752
61172,0.0020392013
61173,0.029335577
61174,0.18566187
