id,loan_status
60198,0.4051142
60199,0.026078336
60200,0.026126483
60201,0.5013448
60202,0.14453816
60203,0.29232118
60204,0.99093926
60205,0.018790035
60206,0.22629571
60207,0.99233025
60208,0.10442536
60209,0.54962784
60210,0.050458215
60211,0.9986425
60212,0.031921767
60213,0.0069058393
60214,0.16048895
60215,0.26114038
60216,0.4997036
60217,0.035428032
60218,0.17931056
60219,0.6387313
60220,0.902914
60221,0.0344807
60222,0.09049197
60223,0.09491752
60224,0.13062598
60225,0.8522557
60226,0.24359491
60227,0.03525923
60228,0.9267688
60229,0.3024978
60230,0.47978428
60231,0.98720145
60232,0.17648527
60233,0.9945235
60234,0.2990198
60235,0.18320523
60236,0.056064602
60237,0.36858997
60238,0.3569099
60239,0.99742824
60240,0.9375407
60241,0.07615314
60242,0.2536793
60243,0.08048371
60244,0.74889755
60245,0.24396807
60246,0.06597316
60247,0.040958036
60248,0.120318584
60249,0.2750639
60250,0.11217466
60251,0.14295025
60252,0.12898007
60253,0.99635434
60254,0.3375323
60255,0.27964714
60256,0.08977658
60257,0.4234462
60258,0.04168911
60259,0.037329063
60260,0.0713947
60261,0.053182885
60262,0.027717419
60263,0.0028527526
60264,0.26378152
60265,0.3489905
60266,0.056181718
60267,0.0023416681
60268,0.145052
60269,0.35777876
60270,0.9956689
60271,0.0823745
60272,0.7616396
60273,0.07407898
60274,0.99368894
60275,0.35286528
60276,0.12775755
60277,0.25393748
60278,0.16464818
60279,0.17593232
60280,0.10392015
60281,0.13790642
60282,0.82187456
60283,0.380592
60284,0.011581794
60285,0.8066506
60286,0.26592678
60287,0.14664216
60288,0.53430474
60289,0.020747375
60290,0.9931338
60291,0.73556393
60292,0.052030616
60293,0.16612074
60294,0.052391067
60295,0.022692917
60296,0.26441473
60297,0.21578306
60298,0.009154784
60299,0.9964734
60300,0.32768217
60301,0.5905605
60302,0.0028013252
60303,0.49530533
60304,0.0041540456
60305,0.9698211
60306,0.050662577
60307,0.33801422
60308,0.10919948
60309,0.1624912
60310,0.17686507
60311,0.9852636
60312,0.89629865
60313,0.8871312
60314,0.018798247
60315,0.5567533
60316,0.46713704
60317,0.5018409
60318,0.026799932
60319,0.02563005
60320,0.15554
60321,0.024586754
60322,0.8244638
60323,0.14884195
60324,0.65436065
60325,0.62397206
60326,0.13740914
60327,0.9927038
60328,0.119779654
60329,0.47570944
60330,0.99689746
60331,0.5424797
60332,0.2727271
60333,0.014936601
60334,0.17586179
60335,0.549197
60336,0.05287862
60337,0.01765618
60338,0.05336729
60339,0.0031546284
60340,0.071929894
60341,0.41222754
60342,0.13899626
60343,0.024652338
60344,0.069549814
60345,0.06902044
60346,0.73171717
60347,0.8893181
60348,0.35845155
60349,0.1830222
60350,0.4057473
60351,0.057600167
60352,0.010374289
60353,0.27241465
60354,0.03841775
60355,0.57441604
60356,0.007486343
60357,0.08473219
60358,0.05981235
60359,0.3967666
60360,0.03179188
60361,0.32229456
60362,0.13749522
60363,0.16600825
60364,0.43435097
60365,0.20124839
60366,0.17878139
60367,0.08155273
60368,0.412344
60369,0.157078
60370,0.011982147
60371,0.0706258
60372,0.06697336
60373,0.9797308
60374,0.05117299
60375,0.092129335
60376,0.28705567
60377,0.08096048
60378,0.21418126
60379,0.9982185
60380,0.4821548
60381,0.066279866
60382,0.0040769763
60383,0.10028409
60384,0.25455657
60385,0.014701147
60386,0.039063066
60387,0.28750157
60388,0.054750614
60389,0.99133766
60390,0.33918455
60391,0.4652779
60392,0.216628
60393,0.13460167
60394,0.8997488
60395,0.0038177553
60396,0.16567296
60397,0.9765673
60398,0.029370192
60399,0.17484525
60400,0.07244892
60401,0.10020853
60402,0.041629832
60403,0.9968104
60404,0.03176364
60405,0.10333411
60406,0.018960835
60407,0.09798126
60408,0.08196971
60409,0.05885161
60410,0.04955775
60411,0.090055965
60412,0.9011413
60413,0.27085277
60414,0.036390398
60415,0.019145364
60416,0.3841435
60417,0.035233725
60418,0.5306136
60419,0.025328482
60420,0.4202406
60421,0.18179543
60422,0.01797018
60423,0.16528322
60424,0.8849493
60425,0.7902324
60426,0.09509673
60427,0.37140018
60428,0.50923693
60429,0.0515332
60430,0.031588513
60431,0.30966604
60432,0.07557908
60433,0.85114676
60434,0.3025563
60435,0.17764248
60436,0.27180836
60437,0.289888
60438,0.9967539
60439,0.012859353
60440,0.9963437
60441,0.22713675
60442,0.0017824178
60443,0.1815479
60444,0.067044996
60445,0.07191717
60446,0.23687916
60447,0.6443305
60448,0.0050625843
60449,0.9953858
60450,0.04585426
60451,0.08511807
60452,0.19798265
60453,0.21599908
60454,0.04900138
60455,0.027750725
60456,0.261627
60457,0.41881827
60458,0.0261471
60459,0.40439522
60460,0.9871749
60461,0.004302363
60462,0.042767245
60463,0.28420365
60464,0.014602327
60465,0.1307462
60466,0.56621456
60467,0.9852313
60468,0.3985961
60469,0.3180961
60470,0.34643337
60471,0.0187031
60472,0.13567545
60473,0.003400015
60474,0.018704917
60475,0.66107
60476,0.027221529
60477,0.14445882
60478,0.9937263
60479,0.10283523
60480,0.009021336
60481,0.0052622748
60482,0.04215405
60483,0.006645959
60484,0.8887132
60485,0.6756513
60486,0.1551759
60487,0.19497113
60488,0.5086375
60489,0.040631313
60490,0.57622147
60491,0.11839653
60492,0.74093604
60493,0.0410262
60494,0.26223207
60495,0.057359837
60496,0.34476653
60497,0.35752684
60498,0.78715694
60499,0.0062661124
60500,0.10753874
60501,0.052081667
60502,0.09907507
60503,0.22696495
60504,0.7258538
60505,0.023456065
60506,0.9817742
60507,0.33818474
60508,0.013976073
60509,0.12249957
60510,0.9793656
60511,0.38234758
60512,0.08258961
60513,0.0010546317
60514,0.01346775
60515,0.23409225
60516,0.4716418
60517,0.018233247
60518,0.2180779
60519,0.3911354
60520,0.23579668
60521,0.9866404
60522,0.016722837
60523,0.3489325
60524,0.12542553
60525,0.99521697
60526,0.5943785
60527,0.73689914
60528,0.040211268
60529,0.0062651834
60530,0.2514211
60531,0.25007695
60532,0.27313906
60533,0.16168134
60534,0.26269218
60535,0.18314262
60536,0.92272073
60537,0.08747915
60538,0.0905137
60539,0.9878934
60540,0.13667485
60541,0.11154543
60542,0.022361644
60543,0.8259959
60544,0.08885517
60545,0.88395506
60546,0.097963326
60547,0.002606327
60548,0.15399574
60549,0.07861336
60550,0.6105048
60551,0.38963312
60552,0.06806544
60553,0.13239846
60554,0.5343004
60555,0.4489532
60556,0.21418376
60557,0.29076535
60558,0.26704106
60559,0.025168667
60560,0.9670798
60561,0.0069054994
60562,0.98586893
60563,0.99481106
60564,0.20428748
60565,0.24447237
60566,0.13618068
60567,0.10605529
60568,0.06770291
60569,0.7212319
60570,0.011037348
60571,0.46673107
60572,0.02614999
60573,0.09569456
60574,0.99161434
60575,0.2341531
60576,0.6706362
60577,0.22390462
60578,0.6193029
60579,0.3771466
60580,0.058564693
60581,0.05726053
60582,0.98581475
60583,0.033865467
60584,0.9925833
60585,0.98023605
60586,0.18294813
60587,0.010560445
60588,0.087473
60589,0.19301881
60590,0.1460787
60591,0.22244026
60592,0.040357515
60593,0.07379208
60594,0.9613308
60595,0.35292524
60596,0.040709663
60597,0.005157614
60598,0.072599694
60599,0.026095018
60600,0.035858598
60601,0.0930768
60602,0.98966414
60603,0.048574604
60604,0.40587467
60605,0.019949205
60606,0.0030983018
60607,0.069795884
60608,0.4284107
60609,0.10258712
60610,0.07490654
60611,0.13733037
60612,0.042666048
60613,0.050749645
60614,0.21778342
60615,0.97901434
60616,0.99488443
60617,0.98066646
60618,0.49783054
60619,0.6357873
60620,0.06300569
60621,0.99721354
60622,0.05666861
60623,0.30361566
60624,0.04985758
60625,0.9605287
60626,0.13837855
60627,0.19058149
60628,0.010056484
60629,0.18024445
60630,0.44534484
60631,0.9770429
60632,0.04124639
60633,0.2539227
60634,0.1816857
60635,0.03010705
60636,0.017126197
60637,0.34222153
60638,0.08426581
60639,0.4530251
60640,0.008619218
60641,0.004798495
60642,0.55291045
60643,0.37900567
60644,0.0016807233
60645,0.98561645
60646,0.25857607
60647,0.10262215
60648,0.08949951
60649,0.17953727
60650,0.9990069
60651,0.032864787
60652,0.0051408233
60653,0.12908885
60654,0.05784033
60655,0.32212877
60656,0.25519198
60657,0.23694462
60658,0.9984854
60659,0.99718827
60660,0.1370071
60661,0.01076137
60662,0.99356693
60663,0.059194
60664,0.9887195
60665,0.02739495
60666,0.04877276
60667,0.17460184
60668,0.06574969
60669,0.03506155
60670,0.11164781
60671,0.10691383
60672,0.0056814444
60673,0.24435468
60674,0.10331922
60675,0.02939186
60676,0.041366003
60677,0.00030203408
60678,0.07202663
60679,0.9766741
60680,0.4065284
60681,0.05901258
60682,0.8720239
60683,0.34756944
60684,0.18571185
60685,0.41219774
60686,0.10079546
60687,0.08081699
60688,0.19557129
60689,0.27838612
60690,0.15758279
60691,0.62016654
60692,0.19138886
60693,0.45756665
60694,0.17122471
60695,0.4332931
60696,0.07869644
60697,0.16593891
60698,0.07509916
60699,0.5458026
60700,0.014119161
60701,0.03061269
60702,0.30505615
60703,0.051086668
60704,0.11449491
60705,0.53792113
60706,0.07342584
60707,0.030664062
60708,0.30612865
60709,0.112376645
60710,0.110436834
60711,0.008541318
60712,0.19134398
60713,0.9732079
60714,0.996801
60715,0.04854887
60716,0.9926097
60717,0.21202148
60718,0.06217319
60719,0.0737771
60720,0.17925127
60721,0.0063297497
60722,0.9905061
60723,0.23515175
60724,0.3360147
60725,0.034285277
60726,0.16477923
60727,0.2225793
60728,0.09543732
60729,0.9936486
60730,0.20019615
60731,0.0073751295
60732,0.04298837
60733,0.97650504
60734,0.3208289
60735,0.01695877
60736,0.0250766
60737,0.9984945
60738,0.27798784
60739,0.97764057
60740,0.30975783
60741,0.7149342
60742,0.33155438
60743,0.037184745
60744,0.4969557
60745,0.29581589
60746,0.38897848
60747,0.21571653
60748,0.031123219
60749,0.19688764
60750,0.09134022
60751,0.1156867
60752,0.018448906
60753,0.33013728
60754,0.0058515556
60755,0.58765143
60756,0.13388142
60757,0.23702544
60758,0.25223643
60759,0.015150267
60760,0.102229714
60761,0.04537886
60762,0.0060834186
60763,0.0761983
60764,0.025211347
60765,0.056836635
60766,0.08256436
60767,0.04269
60768,0.19611678
60769,0.032132503
60770,0.3190113
60771,0.0355422
60772,0.0754335
60773,0.43124336
60774,0.27450788
60775,0.095565215
60776,0.0033841322
60777,0.14670628
60778,0.128503
60779,0.047374584
60780,0.104106985
60781,0.011778264
60782,0.00022450175
60783,0.0056994585
60784,0.3468836
60785,0.11988592
60786,0.11414444
60787,0.15549321
60788,0.996406
60789,0.27131635
60790,0.15618089
60791,0.027845817
60792,0.09946367
60793,0.5257181
60794,0.03982819
60795,0.12174905
60796,0.25499544
60797,0.002386469
60798,0.06387098
60799,0.56701154
60800,0.17592642
60801,0.10834672
60802,0.056132093
60803,0.05986082
60804,0.24401605
60805,0.1081092
60806,0.061649434
60807,0.01603178
60808,0.2952051
60809,0.31741667
60810,0.026494564
60811,0.08167223
60812,0.77172136
60813,0.7492267
60814,0.2005417
60815,0.45341992
60816,0.025389059
60817,0.26990628
60818,0.286798
60819,0.9920438
60820,0.9937862
60821,0.064540975
60822,0.2128571
60823,0.20021676
60824,0.07601889
60825,0.0818888
60826,0.20469882
60827,0.08351204
60828,0.055950828
60829,0.03731164
60830,0.29193
60831,0.119753495
60832,0.040742673
60833,0.08612096
60834,0.5200726
60835,0.97260284
60836,0.019412667
60837,0.40848082
60838,0.45718333
60839,0.07480487
60840,0.510771
60841,0.1338523
60842,0.2329999
60843,0.9897344
60844,0.17563902
60845,0.06569713
60846,0.0062392545
60847,0.22782397
60848,0.08263229
60849,0.02974383
60850,0.04552019
60851,0.28350255
60852,0.101215236
60853,0.16765757
60854,0.004769325
60855,0.030389406
60856,0.021897536
60857,0.36416623
60858,0.2678263
60859,0.74974793
60860,0.13233903
60861,0.13362117
60862,0.6091538
60863,0.094156675
60864,0.031338375
60865,0.009048416
60866,0.14155982
60867,0.12309417
60868,0.083387606
60869,0.06417421
60870,0.06946821
60871,0.9223576
60872,0.31440088
60873,0.13596763
60874,0.24091986
60875,0.0043714256
60876,0.022737209
60877,0.101924516
60878,0.14329289
60879,0.0046378556
60880,0.04435246
60881,0.090384476
60882,0.017346876
60883,0.031680517
60884,0.12731849
60885,0.043851156
60886,0.9947949
60887,0.025730275
60888,0.9532847
60889,0.05151962
60890,0.10248114
60891,0.6473819
60892,0.10537915
60893,0.2943444
60894,0.057022907
60895,0.027620621
60896,0.020395964
60897,0.556937
60898,0.053092632
60899,0.030360397
60900,0.12349674
60901,0.63361377
60902,0.054858048
60903,0.010427988
60904,0.030188166
60905,0.30141902
60906,0.1737639
60907,0.27579066
60908,0.054452594
60909,0.0508928
60910,0.35591146
60911,0.0513337
60912,0.10514344
60913,0.47177985
60914,0.25351834
60915,0.9714674
60916,0.09211819
60917,0.04504314
60918,0.07371523
60919,0.9990752
60920,0.2914293
60921,0.15109308
60922,0.017743485
60923,0.7224866
60924,0.4007059
60925,0.061947104
60926,0.9939166
60927,0.38397908
60928,0.058132105
60929,0.21610439
60930,0.059199467
60931,0.1432218
60932,0.14802355
60933,0.06888951
60934,0.4062869
60935,0.9967349
60936,0.985851
60937,0.12656443
60938,0.05246006
60939,0.10646761
60940,0.50891066
60941,0.039058484
60942,0.046940755
60943,0.033003725
60944,0.012018602
60945,0.037083376
60946,0.10708153
60947,0.2209006
60948,0.29841703
60949,0.16117224
60950,0.15108362
60951,0.15401469
60952,0.16170222
60953,0.09477021
60954,0.10301546
60955,0.5774664
60956,0.9422343
60957,0.18578812
60958,0.60655725
60959,0.47941905
60960,0.4292464
60961,0.5165076
60962,0.06524782
60963,0.120094545
60964,0.4911132
60965,0.88225085
60966,0.37258348
60967,0.075942144
60968,0.66399074
60969,0.05981235
60970,0.75808984
60971,0.051407166
60972,0.96023035
60973,0.09091242
60974,0.119491294
60975,0.11739194
60976,0.252151
60977,0.98014724
60978,0.04319293
60979,0.07742167
60980,0.1025556
60981,0.986476
60982,0.223633
60983,0.9972566
60984,0.97840995
60985,0.3764958
60986,0.034595992
60987,0.24501775
60988,0.39976865
60989,0.161729
60990,0.10767885
60991,0.05019571
60992,0.08272541
60993,0.098605454
60994,0.23418714
60995,0.0510843
60996,0.9924615
60997,0.49336046
60998,0.8381492
60999,0.014163209
61000,0.09823137
61001,0.01784329
61002,0.9693936
61003,0.24117897
61004,0.01906856
61005,0.7014126
61006,0.60969204
61007,0.89100766
61008,0.46448642
61009,0.0784314
61010,0.992161
61011,0.047289476
61012,0.09979077
61013,0.007925398
61014,0.9936148
61015,0.9901366
61016,0.26120916
61017,0.19900683
61018,0.14426821
61019,0.18884201
61020,0.9806794
61021,0.053669907
61022,0.9946008
61023,0.06001826
61024,0.46322617
61025,0.3159469
61026,0.0012124914
61027,0.0016648195
61028,0.10025716
61029,0.32296413
61030,0.12970448
61031,0.99752504
61032,0.069467224
61033,0.0115703475
61034,0.28463167
61035,0.33557916
61036,0.40030938
61037,0.99410194
61038,0.0038233337
61039,0.018805917
61040,0.13336302
61041,0.9746912
61042,0.2626137
61043,0.02529845
61044,0.2702257
61045,0.991831
61046,0.4172302
61047,0.011563936
61048,0.12702866
61049,0.3708704
61050,0.15815176
61051,0.5370603
61052,0.016457682
61053,0.9902498
61054,0.5591674
61055,0.004371071
61056,0.060940735
61057,0.45959324
61058,0.12710042
61059,0.06991866
61060,0.17553157
61061,0.6410651
61062,0.17967565
61063,0.9810862
61064,0.036527574
61065,0.15318294
61066,0.19762565
61067,0.039180517
61068,0.98526776
61069,0.09451908
61070,0.002316455
61071,0.7045744
61072,0.0123203425
61073,0.10154267
61074,0.1311007
61075,0.052280474
61076,0.066978455
61077,0.23820727
61078,0.9946568
61079,0.427246
61080,0.052078344
61081,0.5153334
61082,0.28431067
61083,0.16632648
61084,0.03538486
61085,0.98881406
61086,0.060212176
61087,0.120837376
61088,0.009870703
61089,0.25095612
61090,0.010709084
61091,0.29282928
61092,0.05428104
61093,0.99159145
61094,0.2939646
61095,0.9879097
61096,0.012589708
61097,0.068935744
61098,0.08995573
61099,0.05742874
61100,0.09988835
61101,0.19853823
61102,0.9638256
61103,0.60117495
61104,0.22798751
61105,0.04335176
61106,0.07946659
61107,0.23629163
61108,0.96923244
61109,0.9848482
61110,0.12025433
61111,0.8643595
61112,0.29660335
61113,0.122239865
61114,0.10570828
61115,0.28939086
61116,0.99688065
61117,0.0515749
61118,0.34192842
61119,0.032673366
61120,0.9956317
61121,0.5527962
61122,0.02665628
61123,0.54777616
61124,0.055822764
61125,0.010645714
61126,0.01559532
61127,0.49487802
61128,0.08696458
61129,0.6606219
61130,0.038020276
61131,0.078406654
61132,0.106563844
61133,0.082719535
61134,0.37456
61135,0.04155898
61136,0.3407563
61137,0.042232465
61138,0.002320621
61139,0.011689864
61140,0.7500399
61141,0.13727276
61142,0.04648464
61143,0.41966256
61144,0.9660484
61145,0.16961594
61146,0.033275545
61147,0.61313504
61148,0.9793594
61149,0.11464633
61150,0.18011257
61151,0.015842892
61152,0.015314765
61153,0.06387065
61154,0.40271312
61155,0.20998847
61156,0.94909
61157,0.09438985
61158,0.906772
61159,0.9857458
61160,0.9877198
61161,0.99393684
61162,0.6352514
61163,0.9980844
61164,0.2874012
61165,0.7477287
61166,0.009192082
61167,0.20143801
61168,0.23704572
61169,0.08014921
61170,0.3038952
61171,0.99306446
61172,0.012897724
61173,0.12553844
61174,0.7266707
61175,0.97979146
61176,0.024459308
61177,0.22658862
61178,0.25771943
61179,0.09106603
61180,0.3351195
61181,0.33700567
61182,0.13526474
61183,0.64647263
61184,0.022952875
61185,0.2324396
61186,0.100378916
61187,0.6792243
61188,0.9977817
61189,0.08812576
61190,0.96074843
61191,0.18911508
61192,0.99233586
61193,0.98579955
61194,0.9956208
61195,0.0032723153
61196,0.12696272
61197,0.22940388
61198,0.6062762
61199,0.013103365
61200,0.069749415
61201,0.07955581
61202,0.0070035104
61203,0.45836914
61204,0.030482512
61205,0.04074152
61206,0.111111134
61207,0.36316043
61208,0.673319
61209,0.03631054
61210,0.02613249
61211,0.022908794
61212,0.7823715
61213,0.49006206
61214,0.32381043
61215,0.16857499
61216,0.45609567
61217,0.012933561
61218,0.65524304
61219,0.036545895
61220,0.20035352
61221,0.065141805
61222,0.054958127
61223,0.013047707
61224,0.7967746
61225,0.0017983939
61226,0.2787946
61227,0.054475557
61228,0.37911808
61229,0.11501453
61230,0.32314658
61231,0.080045566
61232,0.025500951
61233,0.16777714
61234,0.77250445
61235,0.9877231
61236,0.34742618
61237,0.6498594
61238,0.99343866
61239,0.9758875
61240,0.07386006
61241,0.2677093
61242,0.6935157
61243,0.1540786
61244,0.09985371
61245,0.97456384
61246,0.36083916
61247,0.6219159
61248,0.009550036
61249,0.02315867
61250,0.058963653
61251,0.15607789
61252,0.9958359
61253,0.9839335
61254,0.4809387
61255,0.9944718
61256,0.3323267
61257,0.2508257
61258,0.0045133433
61259,0.19593251
61260,0.9597539
61261,0.13569874
61262,0.072621614
61263,0.35605726
61264,0.013874767
61265,0.105877444
61266,0.05703696
61267,0.60646063
61268,0.0052790223
61269,0.97562057
61270,0.986937
61271,0.97413594
61272,0.16980818
61273,0.84418833
61274,0.029974027
61275,0.018380191
61276,0.2496592
61277,0.08914588
61278,0.50891066
61279,0.47958305
61280,0.121175
61281,0.02019445
61282,0.09931943
61283,0.510959
61284,0.35663134
61285,0.45724234
61286,0.3645552
61287,0.45000228
61288,0.42647675
61289,0.13425297
61290,0.04132499
61291,0.2640319
